RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/WriteEntryProcessor.java,144,38,19.0,31,5,2.5,3,43,21.5,33,33,16.5,29,2,0,2,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/WriteEntryProcessorV3.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/WriteLacProcessorV3.java,113,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,753,15,3.75,8,32,8.0,23,47,11.75,31,17,4.25,15,4,0,3,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,397,5,5.0,5,0,0.0,0,5,5.0,5,5,5.0,5,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java,327,5,2.5,3,8,4.0,6,13,6.5,9,3,1.5,3,2,0,2,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/BookieLedgerIndexer.java,139,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationEnableCb.java,59,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationException.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationStats.java,50,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/ReplicationWorker.java,483,78,26.0,68,106,35.333333333333336,100,184,61.333333333333336,168,36,12.0,32,3,0,3,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/JAASCredentialsContainer.java,42,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SASLBookieAuthProvider.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SASLBookieAuthProviderFactory.java,219,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SASLClientAuthProvider.java,103,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SASLClientProviderFactory.java,158,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SaslClientState.java,190,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SaslConstants.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/SaslServerState.java,248,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/sasl/TGTRefreshThread.java,276,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/Main.java,330,397,79.4,315,67,13.4,32,464,92.8,315,342,68.4,315,5,0,2,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/component/ServerLifecycleComponent.java,69,69,69.0,69,0,0.0,0,69,69.0,69,69,69.0,69,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/component/package-info.java,21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/conf/BookieConfiguration.java,39,39,39.0,39,0,0.0,0,39,39.0,39,39,39.0,39,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/conf/package-info.java,22,22,22.0,22,0,0.0,0,22,22.0,22,22,22.0,22,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/package-info.java,24,24,24.0,24,0,0.0,0,24,24.0,24,24,24.0,24,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/service/AutoRecoveryService.java,62,65,32.5,62,3,1.5,3,68,34.0,62,62,31.0,62,2,0,2,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/service/BookieService.java,67,73,18.25,66,6,1.5,3,79,19.75,66,67,16.75,66,4,0,2,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/service/HttpService.java,65,70,23.333333333333332,65,5,1.6666666666666667,3,75,25.0,65,65,21.666666666666668,65,3,0,2,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/service/StatsProviderService.java,63,65,32.5,63,2,1.0,2,67,33.5,63,63,31.5,63,2,0,2,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/server/service/package-info.java,22,22,22.0,22,0,0.0,0,22,22.0,22,22,22.0,22,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/shims/zk/ZooKeeperServerShim.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/shims/zk/ZooKeeperServerShimFactory.java,38,3,3.0,3,0,0.0,0,3,3.0,3,3,3.0,3,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/shims/zk/ZooKeeperServerShimImpl.java,62,2,2.0,2,3,3.0,3,5,5.0,5,1,1.0,1,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/shims/zk/package-info.java,23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/stats/AlertStatsLogger.java,79,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/stats/package-info.java,23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerInputStream.java,176,11,11.0,11,9,9.0,9,20,20.0,20,2,2.0,2,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/LedgerOutputStream.java,149,5,5.0,5,4,4.0,4,9,9.0,9,1,1.0,1,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/streaming/package-info.java,23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/tls/SecurityException.java,34,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/tls/SecurityHandlerFactory.java,35,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/tls/SecurityProviderFactoryFactory.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/tls/TLSContextFactory.java,293,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/BookKeeperConstants.java,58,1,1.0,1,0,0.0,0,1,1.0,1,1,1.0,1,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DaemonThreadFactory.java,39,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DirectMemoryUtils.java,57,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DiskChecker.java,277,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/DoubleByteBuf.java,468,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/EntryFormatter.java,75,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HardLink.java,666,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/HexDumpEntryFormatter.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/IOUtils.java,145,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/JsonUtil.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,398,3,3.0,3,2,2.0,2,5,5.0,5,1,1.0,1,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/NativeIO.java,119,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/OrderedSafeExecutor.java,271,14,14.0,14,257,257.0,257,271,271.0,271,243,243.0,243,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ReflectionUtils.java,175,24,24.0,24,1,1.0,1,25,25.0,25,23,23.0,23,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SafeRunnable.java,78,3,3.0,3,20,20.0,20,23,23.0,23,17,17.0,17,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Shell.java,415,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SnapshotMap.java,131,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringEntryFormatter.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/StringUtils.java,156,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/SubTreeCache.java,166,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/Tool.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZeroBuffer.java,74,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/ZkUtils.java,302,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/ConcurrentLongHashMap.java,494,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/ConcurrentLongHashSet.java,421,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/ConcurrentLongLongHashMap.java,723,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/ConcurrentLongLongPairHashMap.java,550,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/ConcurrentOpenHashMap.java,493,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/ConcurrentOpenHashSet.java,416,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/collections/GrowableArrayBlockingQueue.java,359,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/LongVersion.java,66,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Version.java,62,10,10.0,10,10,10.0,10,20,20.0,20,0,0.0,0,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/Versioned.java,34,10,10.0,10,21,21.0,21,31,31.0,31,11,11.0,11,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/versioning/package-info.java,23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/BoundExponentialBackoffRetryPolicy.java,41,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ExponentialBackoffRetryPolicy.java,50,3,3.0,3,0,0.0,0,3,3.0,3,3,3.0,3,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/RetryPolicy.java,55,4,4.0,4,4,4.0,4,8,8.0,8,0,0.0,0,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperClient.java,1467,44,44.0,44,33,33.0,33,77,77.0,77,11,11.0,11,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooKeeperWatcherBase.java,187,4,4.0,4,4,4.0,4,8,8.0,8,0,0.0,0,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/ZooWorker.java,162,10,10.0,10,11,11.0,11,21,21.0,21,1,1.0,1,1,0,1,NO
13,bookkeeper-server/src/main/java/org/apache/bookkeeper/zookeeper/package-info.java,23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
13,bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleMetricsProvider.java,142,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleOpStatsLogger.java,73,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/CodahaleStatsLogger.java,108,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-stats-providers/codahale-metrics-provider/src/main/java/org/apache/bookkeeper/stats/package-info.java,20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-stats-providers/prometheus-metrics-provider/src/main/java/org/apache/bookkeeper/stats/prometheus/PrometheusCounter.java,61,61,61.0,61,0,0.0,0,61,61.0,61,61,61.0,61,1,0,1,NO
13,bookkeeper-stats-providers/prometheus-metrics-provider/src/main/java/org/apache/bookkeeper/stats/prometheus/PrometheusMetricsProvider.java,86,86,86.0,86,0,0.0,0,86,86.0,86,86,86.0,86,1,0,1,NO
13,bookkeeper-stats-providers/prometheus-metrics-provider/src/main/java/org/apache/bookkeeper/stats/prometheus/PrometheusOpStatsLogger.java,84,84,84.0,84,0,0.0,0,84,84.0,84,84,84.0,84,1,0,1,NO
13,bookkeeper-stats-providers/prometheus-metrics-provider/src/main/java/org/apache/bookkeeper/stats/prometheus/PrometheusStatsLogger.java,90,90,90.0,90,0,0.0,0,90,90.0,90,90,90.0,90,1,0,1,NO
13,bookkeeper-stats-providers/prometheus-metrics-provider/src/main/java/org/apache/bookkeeper/stats/prometheus/PrometheusUtil.java,67,67,67.0,67,0,0.0,0,67,67.0,67,67,67.0,67,1,0,1,NO
13,bookkeeper-stats-providers/prometheus-metrics-provider/src/main/java/org/apache/bookkeeper/stats/prometheus/package-info.java,20,20,20.0,20,0,0.0,0,20,20.0,20,20,20.0,20,1,0,1,NO
13,bookkeeper-stats-providers/twitter-finagle-provider/src/main/java/org/apache/bookkeeper/stats/twitter/finagle/CounterImpl.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-stats-providers/twitter-finagle-provider/src/main/java/org/apache/bookkeeper/stats/twitter/finagle/FinagleStatsLoggerImpl.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-stats-providers/twitter-finagle-provider/src/main/java/org/apache/bookkeeper/stats/twitter/finagle/FinagleStatsProvider.java,47,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-stats-providers/twitter-finagle-provider/src/main/java/org/apache/bookkeeper/stats/twitter/finagle/OpStatsLoggerImpl.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-stats-providers/twitter-finagle-provider/src/main/java/org/apache/bookkeeper/stats/twitter/finagle/package-info.java,21,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/CounterImpl.java,53,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OpStatsLoggerImpl.java,114,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OstrichProvider.java,121,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OstrichStatsLoggerImpl.java,78,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/package-info.java,20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/CounterImpl.java,69,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/HTTPStatsExporter.java,80,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/OpStatsLoggerImpl.java,79,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/TwitterStatsLoggerImpl.java,81,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/TwitterStatsProvider.java,88,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/package-info.java,20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/CachingStatsLogger.java,105,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/CachingStatsProvider.java,60,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/Counter.java,50,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/Gauge.java,28,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/NullStatsLogger.java,129,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/NullStatsProvider.java,43,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/OpStatsData.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/OpStatsLogger.java,63,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/Stats.java,65,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/StatsLogger.java,76,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/StatsProvider.java,45,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/package-info.java,20,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
13,tests/jmh/src/main/java/org/apache/bookkeeper/tests/ProtocolBenchmark.java,126,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0,0,NO
