RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/op/OpFactory.java,59,177,59.0,59,0,0.0,0,177,59.0,59,177,59.0,59,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/op/OpType.java,39,117,39.0,39,0,0.0,0,117,39.0,39,117,39.0,39,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/op/PutOp.java,41,123,41.0,41,0,0.0,0,123,41.0,41,123,41.0,41,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/op/RangeOp.java,36,108,36.0,36,0,0.0,0,108,36.0,36,108,36.0,36,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/op/TxnOp.java,33,99,33.0,33,0,0.0,0,99,33.0,33,99,33.0,33,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/op/TxnOpBuilder.java,52,156,52.0,52,0,0.0,0,156,52.0,52,156,52.0,52,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/op/package-info.java,21,63,21.0,21,0,0.0,0,63,21.0,21,63,21.0,21,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/options/Builder.java,27,81,27.0,27,0,0.0,0,81,27.0,27,81,27.0,27,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/options/DeleteOption.java,26,78,26.0,26,0,0.0,0,78,26.0,26,78,26.0,26,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/options/DeleteOptionBuilder.java,29,87,29.0,29,0,0.0,0,87,29.0,29,87,29.0,29,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/options/IncrementOption.java,33,99,33.0,33,0,0.0,0,99,33.0,33,99,33.0,33,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/options/IncrementOptionBuilder.java,28,84,28.0,28,0,0.0,0,84,28.0,28,84,28.0,28,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/options/Option.java,28,84,28.0,28,0,0.0,0,84,28.0,28,84,28.0,28,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/options/OptionFactory.java,33,99,33.0,33,0,0.0,0,99,33.0,33,99,33.0,33,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/options/Options.java,232,696,232.0,232,0,0.0,0,696,232.0,232,696,232.0,232,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/options/PutOption.java,24,72,24.0,24,0,0.0,0,72,24.0,24,72,24.0,24,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/options/PutOptionBuilder.java,27,81,27.0,27,0,0.0,0,81,27.0,27,81,27.0,27,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/options/RangeOption.java,37,111,37.0,37,0,0.0,0,111,37.0,37,111,37.0,37,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/options/RangeOptionBuilder.java,41,123,41.0,41,0,0.0,0,123,41.0,41,123,41.0,41,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/options/package-info.java,18,54,18.0,18,0,0.0,0,54,18.0,18,54,18.0,18,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/package-info.java,21,63,21.0,21,0,0.0,0,63,21.0,21,63,21.0,21,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/result/Code.java,43,129,43.0,43,0,0.0,0,129,43.0,43,129,43.0,43,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/result/DeleteResult.java,45,135,45.0,45,0,0.0,0,135,45.0,45,135,45.0,45,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/result/IncrementResult.java,46,138,46.0,46,0,0.0,0,138,46.0,46,138,46.0,46,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/result/KeyValue.java,42,126,42.0,42,0,0.0,0,126,42.0,42,126,42.0,42,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/result/PutResult.java,28,84,28.0,28,0,0.0,0,84,28.0,28,84,28.0,28,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/result/RangeResult.java,51,153,51.0,51,0,0.0,0,153,51.0,51,153,51.0,51,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/result/Result.java,50,150,50.0,50,0,0.0,0,150,50.0,50,150,50.0,50,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/result/TxnResult.java,31,93,31.0,31,0,0.0,0,93,31.0,31,93,31.0,31,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/kv/result/package-info.java,18,54,18.0,18,0,0.0,0,54,18.0,18,54,18.0,18,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/package-info.java,23,69,23.0,23,0,0.0,0,69,23.0,23,69,23.0,23,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/stream/Position.java,29,87,29.0,29,0,0.0,0,87,29.0,29,87,29.0,29,3,0,1,NO
14,stream/api/src/main/java/org/apache/bookkeeper/api/stream/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/cli/src/main/java/org/apache/bookkeeper/stream/cli/StreamStorageCli.java,192,576,192.0,192,0,0.0,0,576,192.0,192,576,192.0,192,3,0,1,NO
14,stream/cli/src/main/java/org/apache/bookkeeper/stream/cli/commands/AdminCommand.java,39,117,39.0,39,0,0.0,0,117,39.0,39,117,39.0,39,3,0,1,NO
14,stream/cli/src/main/java/org/apache/bookkeeper/stream/cli/commands/ClientCommand.java,40,120,40.0,40,0,0.0,0,120,40.0,40,120,40.0,40,3,0,1,NO
14,stream/cli/src/main/java/org/apache/bookkeeper/stream/cli/commands/CmdBase.java,90,270,90.0,90,0,0.0,0,270,90.0,90,270,90.0,90,3,0,1,NO
14,stream/cli/src/main/java/org/apache/bookkeeper/stream/cli/commands/CmdNamespace.java,33,99,33.0,33,0,0.0,0,99,33.0,33,99,33.0,33,3,0,1,NO
14,stream/cli/src/main/java/org/apache/bookkeeper/stream/cli/commands/CmdStream.java,33,99,33.0,33,0,0.0,0,99,33.0,33,99,33.0,33,3,0,1,NO
14,stream/cli/src/main/java/org/apache/bookkeeper/stream/cli/commands/CmdTable.java,37,111,37.0,37,0,0.0,0,111,37.0,37,111,37.0,37,3,0,1,NO
14,stream/cli/src/main/java/org/apache/bookkeeper/stream/cli/commands/SubCommand.java,39,117,39.0,39,0,0.0,0,117,39.0,39,117,39.0,39,3,0,1,NO
14,stream/cli/src/main/java/org/apache/bookkeeper/stream/cli/commands/namespace/CreateNamespaceCommand.java,58,174,58.0,58,0,0.0,0,174,58.0,58,174,58.0,58,3,0,1,NO
14,stream/cli/src/main/java/org/apache/bookkeeper/stream/cli/commands/namespace/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/cli/src/main/java/org/apache/bookkeeper/stream/cli/commands/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/cli/src/main/java/org/apache/bookkeeper/stream/cli/commands/stream/CreateStreamCommand.java,58,174,58.0,58,0,0.0,0,174,58.0,58,174,58.0,58,3,0,1,NO
14,stream/cli/src/main/java/org/apache/bookkeeper/stream/cli/commands/stream/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/cli/src/main/java/org/apache/bookkeeper/stream/cli/commands/table/GetCommand.java,82,246,82.0,82,0,0.0,0,246,82.0,82,246,82.0,82,3,0,1,NO
14,stream/cli/src/main/java/org/apache/bookkeeper/stream/cli/commands/table/IncrementCommand.java,64,192,64.0,64,0,0.0,0,192,64.0,64,192,64.0,64,3,0,1,NO
14,stream/cli/src/main/java/org/apache/bookkeeper/stream/cli/commands/table/PutCommand.java,65,195,65.0,65,0,0.0,0,195,65.0,65,195,65.0,65,3,0,1,NO
14,stream/cli/src/main/java/org/apache/bookkeeper/stream/cli/commands/table/package-info.java,21,63,21.0,21,0,0.0,0,63,21.0,21,63,21.0,21,3,0,1,NO
14,stream/cli/src/main/java/org/apache/bookkeeper/stream/cli/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/clients/java/all/src/main/java/org/apache/bookkeeper/clients/StorageClientBuilder.java,107,321,107.0,107,0,0.0,0,321,107.0,107,321,107.0,107,3,0,1,NO
14,stream/clients/java/all/src/main/java/org/apache/bookkeeper/clients/StorageClientImpl.java,127,381,127.0,127,0,0.0,0,381,127.0,127,381,127.0,127,3,0,1,NO
14,stream/clients/java/all/src/main/java/org/apache/bookkeeper/clients/admin/StorageAdminClient.java,47,141,47.0,47,0,0.0,0,141,47.0,47,141,47.0,47,3,0,1,NO
14,stream/clients/java/all/src/main/java/org/apache/bookkeeper/clients/admin/StorageAdminClientImpl.java,133,399,133.0,133,0,0.0,0,399,133.0,133,399,133.0,133,3,0,1,NO
14,stream/clients/java/all/src/main/java/org/apache/bookkeeper/clients/admin/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/clients/java/all/src/main/java/org/apache/bookkeeper/clients/package-info.java,21,63,21.0,21,0,0.0,0,63,21.0,21,63,21.0,21,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/config/StorageClientSettings.java,109,327,109.0,109,0,0.0,0,327,109.0,109,327,109.0,109,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/config/package-info.java,23,69,23.0,23,0,0.0,0,69,23.0,23,69,23.0,23,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/exceptions/ClientException.java,39,117,39.0,39,0,0.0,0,117,39.0,39,117,39.0,39,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/exceptions/InternalServerException.java,40,120,40.0,40,0,0.0,0,120,40.0,40,120,40.0,40,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/exceptions/InvalidNamespaceNameException.java,31,93,31.0,31,0,0.0,0,93,31.0,31,93,31.0,31,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/exceptions/InvalidStreamNameException.java,31,93,31.0,31,0,0.0,0,93,31.0,31,93,31.0,31,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/exceptions/NamespaceExistsException.java,31,93,31.0,31,0,0.0,0,93,31.0,31,93,31.0,31,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/exceptions/NamespaceNotFoundException.java,31,93,31.0,31,0,0.0,0,93,31.0,31,93,31.0,31,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/exceptions/StorageContainerException.java,42,126,42.0,42,0,0.0,0,126,42.0,42,126,42.0,42,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/exceptions/StreamExistsException.java,31,93,31.0,31,0,0.0,0,93,31.0,31,93,31.0,31,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/exceptions/StreamNotFoundException.java,31,93,31.0,31,0,0.0,0,93,31.0,31,93,31.0,31,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/exceptions/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/channel/StorageServerChannel.java,125,375,125.0,125,0,0.0,0,375,125.0,125,375,125.0,125,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/channel/StorageServerChannelManager.java,163,489,163.0,163,0,0.0,0,489,163.0,163,489,163.0,163,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/channel/package-info.java,21,63,21.0,21,0,0.0,0,63,21.0,21,63,21.0,21,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/container/StorageContainerChannel.java,185,555,185.0,185,0,0.0,0,555,185.0,185,555,185.0,185,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/container/StorageContainerChannelFactory.java,29,87,29.0,29,0,0.0,0,87,29.0,29,87,29.0,29,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/container/StorageContainerChannelManager.java,93,279,93.0,93,0,0.0,0,279,93.0,93,279,93.0,93,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/container/StorageContainerInfo.java,61,183,61.0,61,0,0.0,0,183,61.0,61,183,61.0,61,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/container/StorageContainerManager.java,71,213,71.0,71,0,0.0,0,213,71.0,71,213,71.0,71,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/container/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/internal/LocationClientImpl.java,142,426,142.0,142,0,0.0,0,426,142.0,142,426,142.0,142,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/internal/MetaRangeClientImpl.java,78,234,78.0,78,0,0.0,0,234,78.0,78,234,78.0,78,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/internal/ProtocolInternalUtils.java,122,366,122.0,122,0,0.0,0,366,122.0,122,366,122.0,122,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/internal/RootRangeClientImpl.java,237,711,237.0,237,0,0.0,0,711,237.0,237,711,237.0,237,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/internal/StorageServerClientManagerImpl.java,153,459,153.0,153,0,0.0,0,459,153.0,153,459,153.0,153,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/internal/StreamMetadataCache.java,59,177,59.0,59,0,0.0,0,177,59.0,59,177,59.0,59,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/internal/api/HashStreamRanges.java,35,105,35.0,35,0,0.0,0,105,35.0,35,105,35.0,35,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/internal/api/LocationClient.java,42,126,42.0,42,0,0.0,0,126,42.0,42,126,42.0,42,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/internal/api/MetaRangeClient.java,45,135,45.0,45,0,0.0,0,135,45.0,45,135,45.0,45,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/internal/api/RootRangeClient.java,100,300,100.0,100,0,0.0,0,300,100.0,100,300,100.0,100,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/internal/api/StorageServerClientManager.java,78,234,78.0,78,0,0.0,0,234,78.0,78,234,78.0,78,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/internal/api/StreamRanges.java,62,186,62.0,62,0,0.0,0,186,62.0,62,186,62.0,62,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/internal/api/package-info.java,25,75,25.0,25,0,0.0,0,75,25.0,25,75,25.0,25,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/internal/mr/MetaRangeRequestProcessor.java,95,285,95.0,95,0,0.0,0,285,95.0,95,285,95.0,95,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/internal/mr/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/internal/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/routing/RangeRouter.java,117,351,117.0,117,0,0.0,0,351,117.0,117,351,117.0,117,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/impl/routing/package-info.java,23,69,23.0,23,0,0.0,0,69,23.0,23,69,23.0,23,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/resolver/SimpleStreamResolverFactory.java,90,270,90.0,90,0,0.0,0,270,90.0,90,270,90.0,90,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/resolver/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/utils/ClientConstants.java,36,108,36.0,36,0,0.0,0,108,36.0,36,108,36.0,36,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/utils/ClientResources.java,135,405,135.0,135,0,0.0,0,405,135.0,135,405,135.0,135,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/utils/GrpcUtils.java,67,201,67.0,67,0,0.0,0,201,67.0,67,201,67.0,67,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/utils/ListenableFutureRpcProcessor.java,162,486,162.0,162,0,0.0,0,486,162.0,162,486,162.0,162,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/utils/NetUtils.java,122,366,122.0,122,0,0.0,0,366,122.0,122,366,122.0,122,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/utils/RpcUtils.java,76,228,76.0,76,0,0.0,0,228,76.0,76,228,76.0,76,3,0,1,NO
14,stream/clients/java/base/src/main/java/org/apache/bookkeeper/clients/utils/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/ByteBufTableImpl.java,82,246,82.0,82,0,0.0,0,246,82.0,82,246,82.0,82,3,0,1,NO
14,stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/KvUtils.java,352,1056,352.0,352,0,0.0,0,1056,352.0,352,1056,352.0,352,3,0,1,NO
14,stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/PByteBufTableImpl.java,308,924,308.0,308,0,0.0,0,924,308.0,308,924,308.0,308,3,0,1,NO
14,stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/PByteBufTableRangeImpl.java,266,798,266.0,266,0,0.0,0,798,266.0,266,798,266.0,266,3,0,1,NO
14,stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/TableRangeFactory.java,38,114,38.0,38,0,0.0,0,114,38.0,38,114,38.0,38,3,0,1,NO
14,stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/TableRequestProcessor.java,89,267,89.0,89,0,0.0,0,267,89.0,89,267,89.0,89,3,0,1,NO
14,stream/clients/java/kv/src/main/java/org/apache/bookkeeper/clients/impl/kv/package-info.java,18,54,18.0,18,0,0.0,0,54,18.0,18,54,18.0,18,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/coder/ByteArrayCoder.java,57,171,57.0,57,0,0.0,0,171,57.0,57,171,57.0,57,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/coder/Coder.java,86,258,86.0,86,0,0.0,0,258,86.0,86,258,86.0,86,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/coder/StringUtf8Coder.java,69,207,69.0,69,0,0.0,0,207,69.0,69,207,69.0,69,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/coder/package-info.java,25,75,25.0,25,0,0.0,0,75,25.0,25,75,25.0,25,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/exceptions/ObjectClosedException.java,31,93,31.0,31,0,0.0,0,93,31.0,31,93,31.0,31,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/exceptions/package-info.java,21,63,21.0,21,0,0.0,0,63,21.0,21,63,21.0,21,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/hash/MurmurHash.java,158,474,158.0,158,0,0.0,0,474,158.0,158,474,158.0,158,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/hash/package-info.java,21,63,21.0,21,0,0.0,0,63,21.0,21,63,21.0,21,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/kv/KV.java,38,114,38.0,38,0,0.0,0,114,38.0,38,114,38.0,38,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/kv/KVImpl.java,51,153,51.0,51,0,0.0,0,153,51.0,51,153,51.0,51,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/kv/package-info.java,23,69,23.0,23,0,0.0,0,69,23.0,23,69,23.0,23,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/resolver/AbstractNameResolver.java,126,378,126.0,126,0,0.0,0,378,126.0,126,378,126.0,126,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/resolver/AbstractNameResolverFactory.java,38,114,38.0,38,0,0.0,0,114,38.0,38,114,38.0,38,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/resolver/SimpleNameResolver.java,55,165,55.0,55,0,0.0,0,165,55.0,55,165,55.0,55,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/resolver/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/router/AbstractHashRouter.java,47,141,47.0,47,0,0.0,0,141,47.0,47,141,47.0,47,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/router/ByteBufHashRouter.java,37,111,37.0,37,0,0.0,0,111,37.0,37,111,37.0,37,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/router/HashRouter.java,24,72,24.0,24,0,0.0,0,72,24.0,24,72,24.0,24,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/router/IntHashRouter.java,41,123,41.0,41,0,0.0,0,123,41.0,41,123,41.0,41,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/router/Router.java,38,114,38.0,38,0,0.0,0,114,38.0,38,114,38.0,38,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/router/StringUtf8HashRouter.java,48,144,48.0,48,0,0.0,0,144,48.0,48,144,48.0,48,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/router/package-info.java,22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/util/AbstractAutoAsyncCloseable.java,60,180,60.0,60,0,0.0,0,180,60.0,60,180,60.0,60,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/util/AsyncCloseable.java,35,105,35.0,35,0,0.0,0,105,35.0,35,105,35.0,35,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/util/AutoAsyncCloseable.java,42,126,42.0,42,0,0.0,0,126,42.0,42,126,42.0,42,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/util/Bytes.java,67,201,67.0,67,0,0.0,0,201,67.0,67,201,67.0,67,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/util/CompletableRunnable.java,33,99,33.0,33,0,0.0,0,99,33.0,33,99,33.0,33,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/util/ExceptionUtils.java,76,228,76.0,76,0,0.0,0,228,76.0,76,228,76.0,76,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/util/ExceptionalFunction.java,91,273,91.0,91,0,0.0,0,273,91.0,91,273,91.0,91,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/util/IRevisioned.java,38,114,38.0,38,0,0.0,0,114,38.0,38,114,38.0,38,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/util/ListenableFutures.java,97,291,97.0,97,0,0.0,0,291,97.0,97,291,97.0,97,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/util/Recycled.java,28,84,28.0,28,0,0.0,0,84,28.0,28,84,28.0,28,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/util/Revisioned.java,36,108,36.0,36,0,0.0,0,108,36.0,36,108,36.0,36,3,0,1,NO
14,stream/common/src/main/java/org/apache/bookkeeper/common/util/package-info.java,23,69,23.0,23,0,0.0,0,69,23.0,23,69,23.0,23,3,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/annotations/DistributedLogAnnotations.java,35,35,35.0,35,0,0.0,0,35,35.0,35,35,35.0,35,1,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/annotations/package-info.java,21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/concurrent/AsyncSemaphore.java,161,161,80.5,160,0,0.0,0,161,80.5,160,161,80.5,160,2,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/concurrent/package-info.java,22,23,11.5,22,1,0.5,1,24,12.0,22,22,11.0,22,2,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/config/ConcurrentBaseConfiguration.java,72,72,36.0,71,0,0.0,0,72,36.0,71,72,36.0,71,2,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/config/ConcurrentConstConfiguration.java,33,33,16.5,32,0,0.0,0,33,16.5,32,33,16.5,32,2,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/config/ConfigurationListener.java,32,32,32.0,32,0,0.0,0,32,32.0,32,32,32.0,32,1,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/config/ConfigurationSubscription.java,187,187,187.0,187,0,0.0,0,187,187.0,187,187,187.0,187,1,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/config/FileConfigurationBuilder.java,28,28,28.0,28,0,0.0,0,28,28.0,28,28,28.0,28,1,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/config/PropertiesConfigurationBuilder.java,39,39,39.0,39,0,0.0,0,39,39.0,39,39,39.0,39,1,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/config/package-info.java,21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
14,stream/distributedlog/common/src/main/java/org/apache/distributedlog/common/functions/VoidFunctions.java,31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
