RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
11,bookkeeper-stats-providers/twitter-finagle-provider/src/main/java/org/apache/bookkeeper/stats/twitter/finagle/package-info.java,21,23,11.5,21,2,1.0,2,25,12.5,21,21,10.5,21,2,0,2,NO
11,bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/CounterImpl.java,53,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
11,bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OpStatsLoggerImpl.java,114,29,14.5,29,10,5.0,8,39,19.5,37,23,11.5,21,2,1,2,YES
11,bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OstrichProvider.java,121,55,13.75,46,11,2.75,4,66,16.5,50,46,11.5,42,4,1,3,YES
11,bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/OstrichStatsLoggerImpl.java,78,9,9.0,9,0,0.0,0,9,9.0,9,9,9.0,9,1,1,1,YES
11,bookkeeper-stats-providers/twitter-ostrich-provider/src/main/java/org/apache/bookkeeper/stats/twitter/ostrich/package-info.java,20,22,11.0,20,2,1.0,2,24,12.0,20,20,10.0,20,2,0,2,NO
11,bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/CounterImpl.java,69,2,1.0,1,2,1.0,1,4,2.0,2,0,0.0,0,2,0,2,NO
11,bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/HTTPStatsExporter.java,80,6,3.0,6,3,1.5,2,9,4.5,8,5,2.5,4,2,0,2,NO
11,bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/OpStatsLoggerImpl.java,79,10,3.3333333333333335,8,11,3.6666666666666665,7,21,7.0,15,3,1.0,1,3,0,3,NO
11,bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/TwitterStatsLoggerImpl.java,81,9,9.0,9,0,0.0,0,9,9.0,9,9,9.0,9,1,1,1,YES
11,bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/TwitterStatsProvider.java,88,29,9.666666666666666,23,4,1.3333333333333333,2,33,11.0,24,25,8.333333333333334,22,3,1,2,YES
11,bookkeeper-stats-providers/twitter-science-provider/src/main/java/org/apache/bookkeeper/stats/twitter/science/package-info.java,20,22,11.0,20,2,1.0,2,24,12.0,20,20,10.0,20,2,0,2,NO
11,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/CachingStatsLogger.java,105,106,35.333333333333336,102,1,0.3333333333333333,1,107,35.666666666666664,102,105,35.0,102,3,1,2,YES
11,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/CachingStatsProvider.java,60,63,15.75,55,3,0.75,2,66,16.5,55,62,15.5,55,4,1,3,YES
11,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/Counter.java,50,5,5.0,5,5,5.0,5,10,10.0,10,0,0.0,0,1,0,1,NO
11,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/Gauge.java,28,2,2.0,2,2,2.0,2,4,4.0,4,0,0.0,0,1,0,1,NO
11,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/NullStatsLogger.java,129,22,7.333333333333333,10,1,0.3333333333333333,1,23,7.666666666666667,11,21,7.0,9,3,1,2,YES
11,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/NullStatsProvider.java,43,4,2.0,3,1,0.5,1,5,2.5,3,3,1.5,3,2,0,2,NO
11,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/OpStatsData.java,76,1,1.0,1,1,1.0,1,2,2.0,2,0,0.0,0,1,0,1,NO
11,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/OpStatsLogger.java,63,9,9.0,9,10,10.0,10,19,19.0,19,1,1.0,1,1,0,1,NO
11,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/Stats.java,65,9,3.0,6,7,2.3333333333333335,3,16,5.333333333333333,9,4,1.3333333333333333,3,3,0,3,NO
11,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/StatsLogger.java,76,28,14.0,22,7,3.5,6,35,17.5,23,21,10.5,21,2,1,2,YES
11,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/StatsProvider.java,45,5,5.0,5,5,5.0,5,10,10.0,10,0,0.0,0,1,0,1,NO
11,bookkeeper-stats/src/main/java/org/apache/bookkeeper/stats/package-info.java,20,22,11.0,20,2,1.0,2,24,12.0,20,20,10.0,20,2,0,2,NO
