RELEASE_ID,FILE_NAME,SIZE,LOC_ADDED,LOC_ADDED_AVG,LOC_ADDED_MAX,LOC_REMOVED,LOC_REMOVED_AVG,LOC_REMOVED_MAX,LOC_TOUCHED,LOC_TOUCHED_AVG,LOC_TOUCHED_MAX,CHURN,CHURN_AVG,CHURN_MAX,NUMBER_OF_REVISIONS,NUMBER_OF_DEFECT_FIXES,NUMBER_OF_AUTHORS,IS_BUGGY
4,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryEndPoint.java,28,310478,310478.0,6504,89027,89027.0,6348,399505,399505.0,12852,274777,274777.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/DeliveryManager.java,92,310579,62115.8,6504,89036,17807.2,6348,399615,79923.0,12852,274869,54973.8,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,956,311877,103959.0,6504,89378,29792.666666666668,6348,401255,133751.66666666666,12852,275867,91955.66666666667,6095,3,1,1,YES
4,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/BaseHandler.java,67,311988,311988.0,6504,89400,89400.0,6348,401388,401388.0,12852,275958,275958.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ChannelDisconnectListener.java,29,312018,156009.0,6504,89401,44700.5,6348,401419,200709.5,12852,275987,137993.5,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/CloseSubscriptionHandler.java,105,312123,312123.0,6504,89401,89401.0,6348,401524,401524.0,12852,276092,276092.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/ConsumeHandler.java,72,312196,312196.0,6504,89402,89402.0,6348,401598,401598.0,12852,276164,276164.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/Handler.java,37,312236,156118.0,6504,89405,44702.5,6348,401641,200820.5,12852,276201,138100.5,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerBean.java,47,312293,312293.0,6504,89415,89415.0,6348,401708,401708.0,12852,276256,276256.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/NettyHandlerMXBean.java,31,312324,312324.0,6504,89415,89415.0,6348,401739,401739.0,12852,276287,276287.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/PublishHandler.java,90,312430,156215.0,6504,89431,44715.5,6348,401861,200930.5,12852,276377,138188.5,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscribeHandler.java,223,312799,39099.875,6504,89577,11197.125,6348,402376,50297.0,12852,276718,34589.75,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/SubscriptionChannelManager.java,214,313033,104344.33333333333,6504,89599,29866.333333333332,6348,402632,134210.66666666666,12852,276934,92311.33333333333,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/handlers/UnsubscribeHandler.java,107,313150,156575.0,6504,89610,44805.0,6348,402760,201380.0,12852,277042,138521.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigJMXService.java,37,313187,313187.0,6504,89612,89612.0,6348,402799,402799.0,12852,277081,277081.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanInfo.java,27,313214,313214.0,6504,89612,89612.0,6348,402826,402826.0,12852,277108,277108.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/jmx/HedwigMBeanRegistry.java,48,313262,313262.0,6504,89612,89612.0,6348,402874,402874.0,12852,277156,277156.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/meta/FactoryLayout.java,167,313431,313431.0,6504,89614,89614.0,6348,403045,403045.0,12852,277323,277323.0,6095,1,1,1,YES
4,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MetadataManagerFactory.java,213,313673,78418.25,6504,89643,22410.75,6348,403316,100829.0,12852,277536,69384.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/meta/MsMetadataManagerFactory.java,867,314546,314546.0,6504,89649,89649.0,6348,404195,404195.0,12852,278403,278403.0,6095,1,1,1,YES
4,hedwig-server/src/main/java/org/apache/hedwig/server/meta/SubscriptionDataManager.java,159,314736,104912.0,6504,89680,29893.333333333332,6348,404416,134805.33333333334,12852,278562,92854.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicOwnershipManager.java,100,314840,157420.0,6504,89685,44842.5,6348,404525,202262.5,12852,278663,139331.5,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/meta/TopicPersistenceManager.java,96,314940,157470.0,6504,89696,44848.0,6348,404636,202318.0,12852,278766,139383.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,842,315843,157921.5,6504,89757,44878.5,6348,405600,202800.0,12852,279608,139804.0,6095,2,2,2,YES
4,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,525,316450,316450.0,6504,89841,89841.0,6348,406291,406291.0,12852,280151,280151.0,6095,1,0,1,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerBean.java,83,316550,316550.0,6504,89848,89848.0,6348,406398,406398.0,12852,280244,280244.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerMXBean.java,63,316613,316613.0,6504,89848,89848.0,6348,406461,406461.0,12852,280307,280307.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServerPipelineFactory.java,76,316691,158345.5,6504,89850,44925.0,6348,406541,203270.5,12852,280383,140191.5,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java,202,316895,316895.0,6504,89852,89852.0,6348,406747,406747.0,12852,280585,280585.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/netty/UmbrellaHandler.java,155,317072,317072.0,6504,89874,89874.0,6348,406946,406946.0,12852,280752,280752.0,6095,1,1,1,YES
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,1263,318863,318863.0,6504,90402,90402.0,6348,409265,409265.0,12852,282113,282113.0,6095,1,1,1,YES
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheKey.java,74,318940,159470.0,6504,90405,45202.5,6348,409345,204672.5,12852,282187,141093.5,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CacheValue.java,101,319056,159528.0,6504,90420,45210.0,6348,409476,204738.0,12852,282292,141146.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/CancelScanRequest.java,27,319084,319084.0,6504,90421,90421.0,6348,409505,409505.0,12852,282319,282319.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/Factory.java,22,319106,319106.0,6504,90421,90421.0,6348,409527,409527.0,12852,282341,282341.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,491,319621,319621.0,6504,90445,90445.0,6348,410066,410066.0,12852,282832,282832.0,6095,1,1,1,YES
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/MapMethods.java,62,319684,319684.0,6504,90446,90446.0,6348,410130,410130.0,12852,282894,282894.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistRequest.java,59,319747,319747.0,6504,90450,90450.0,6348,410197,410197.0,12852,282953,282953.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManager.java,99,319851,319851.0,6504,90455,90455.0,6348,410306,410306.0,12852,283052,283052.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/PersistenceManagerWithRangeScan.java,27,319879,159939.5,6504,90456,45228.0,6348,410335,205167.5,12852,283079,141539.5,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/RangeScanRequest.java,77,319958,159979.0,6504,90458,45229.0,6348,410416,205208.0,12852,283156,141578.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,846,321041,45863.0,6504,90695,12956.42857142857,6348,411736,58819.42857142857,12852,284024,40574.857142857145,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheBean.java,64,321149,160574.5,6504,90720,45360.0,6348,411869,205934.5,12852,284107,142053.5,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCacheMXBean.java,45,321194,321194.0,6504,90720,90720.0,6348,411914,411914.0,12852,284152,284152.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallback.java,63,321261,160630.5,6504,90724,45362.0,6348,411985,205992.5,12852,284215,142107.5,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanCallbackWithContext.java,54,321315,321315.0,6504,90724,90724.0,6348,412039,412039.0,12852,284269,284269.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ScanRequest.java,64,321380,160690.0,6504,90725,45362.5,6348,412105,206052.5,12852,284333,142166.5,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ChannelTracker.java,132,321516,321516.0,6504,90729,90729.0,6348,412245,412245.0,12852,284465,284465.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java,177,321711,160855.5,6504,90747,45373.5,6348,412458,206229.0,12852,284642,142321.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyCloseSubscriptionHandler.java,70,321790,321790.0,6504,90751,90751.0,6348,412541,412541.0,12852,284717,284717.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConfiguration.java,36,321834,321834.0,6504,90759,90759.0,6348,412593,412593.0,12852,284753,284753.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyConsumeHandler.java,58,321894,160947.0,6504,90761,45380.5,6348,412655,206327.5,12852,284811,142405.5,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyPublishHander.java,62,321957,321957.0,6504,90762,90762.0,6348,412719,412719.0,12852,284873,284873.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStartDeliveryHandler.java,132,322103,322103.0,6504,90776,90776.0,6348,412879,412879.0,12852,285005,285005.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyStopDeliveryHandler.java,74,322181,322181.0,6504,90780,90780.0,6348,412961,412961.0,12852,285079,285079.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxySubscribeHandler.java,86,322273,322273.0,6504,90786,90786.0,6348,413059,413059.0,12852,285165,285165.0,6095,1,1,1,YES
4,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/ProxyUnsubscribeHandler.java,74,322348,322348.0,6504,90787,90787.0,6348,413135,413135.0,12852,285239,285239.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClient.java,48,322398,161199.0,6504,90789,45394.5,6348,413187,206593.5,12852,285287,142643.5,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubClientFactory.java,74,322479,322479.0,6504,90796,90796.0,6348,413275,413275.0,12852,285361,285361.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/regions/HedwigHubSubscriber.java,86,322573,322573.0,6504,90804,90804.0,6348,413377,413377.0,12852,285447,285447.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/regions/RegionManager.java,355,323050,161525.0,6504,90926,45463.0,6348,413976,206988.0,12852,285816,142908.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/ssl/SslServerContextFactory.java,53,323103,323103.0,6504,90926,90926.0,6348,414029,414029.0,12852,285869,285869.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,804,324081,324081.0,6504,91100,91100.0,6348,415181,415181.0,12852,286713,286713.0,6095,1,1,1,YES
4,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AllToAllTopologyFilter.java,75,324165,162082.5,6504,91115,45557.5,6348,415280,207640.0,12852,286794,143397.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionManager.java,125,324311,64862.2,6504,91136,18227.2,6348,415447,83089.4,12852,286919,57383.8,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/InMemorySubscriptionState.java,200,324533,54088.833333333336,6504,91155,15192.5,6348,415688,69281.33333333333,12852,287122,47853.666666666664,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MMSubscriptionManager.java,134,324695,81173.75,6504,91185,22796.25,6348,415880,103970.0,12852,287258,71814.5,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionEventListener.java,57,324793,162396.5,6504,91191,45595.5,6348,415984,207992.0,12852,287350,143675.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/SubscriptionManager.java,123,324926,162463.0,6504,91201,45600.5,6348,416127,208063.5,12852,287473,143736.5,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,266,325541,325541.0,6504,91291,91291.0,6348,416832,416832.0,12852,287998,287998.0,6095,1,0,1,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubInfo.java,162,325762,325762.0,6504,91302,91302.0,6348,417064,417064.0,12852,288208,288208.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubLoad.java,130,325893,162946.5,6504,91303,45651.5,6348,417196,208598.0,12852,288338,144169.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/topics/HubServerManager.java,108,326009,326009.0,6504,91304,91304.0,6348,417313,417313.0,12852,288453,288453.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java,354,326381,326381.0,6504,91306,91306.0,6348,417687,417687.0,12852,288823,288823.0,6095,1,0,1,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicManager.java,88,326634,326634.0,6504,91315,91315.0,6348,417949,417949.0,12852,289067,289067.0,6095,1,0,1,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TopicOwnershipChangeListener.java,28,326681,326681.0,6504,91315,91315.0,6348,417996,417996.0,12852,289114,289114.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/topics/TrivialOwnAllTopicManager.java,58,326742,326742.0,6504,91318,91318.0,6348,418060,418060.0,12852,289172,289172.0,6095,1,0,1,NO
4,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkHubServerManager.java,308,327059,327059.0,6504,91327,91327.0,6348,418386,418386.0,12852,289488,289488.0,6095,1,1,1,YES
4,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,343,327840,163920.0,6504,91603,45801.5,6348,419443,209721.5,12852,290205,145102.5,6095,2,1,2,YES
4,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsynBKCallback.java,103,327980,163990.0,6504,91637,45818.5,6348,419617,209808.5,12852,290315,145157.5,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncCallback.java,35,328016,328016.0,6504,91638,91638.0,6348,419654,419654.0,12852,290350,290350.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/SafeAsyncZKCallback.java,98,328115,164057.5,6504,91639,45819.5,6348,419754,209877.0,12852,290448,145224.0,6095,0,0,0,NO
4,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java,117,328248,328248.0,6504,91655,91655.0,6348,419903,419903.0,12852,290565,290565.0,6095,1,1,1,YES
