@relation bookkeeper_testingSet13.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
46,138,46.0,46,0,0.0,0,138,46.0,46,138,46.0,46,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
74,222,74.0,74,0,0.0,0,222,74.0,74,222,74.0,74,3,0,1,NO
69,207,69.0,69,0,0.0,0,207,69.0,69,207,69.0,69,3,0,1,NO
76,228,76.0,76,0,0.0,0,228,76.0,76,228,76.0,76,3,0,1,NO
175,525,175.0,175,0,0.0,0,525,175.0,175,525,175.0,175,3,0,1,NO
78,234,78.0,78,0,0.0,0,234,78.0,78,234,78.0,78,3,0,1,NO
69,207,69.0,69,0,0.0,0,207,69.0,69,207,69.0,69,3,0,1,NO
100,300,100.0,100,0,0.0,0,300,100.0,100,300,100.0,100,3,0,1,NO
83,249,83.0,83,0,0.0,0,249,83.0,83,249,83.0,83,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
82,246,82.0,82,0,0.0,0,246,82.0,82,246,82.0,82,3,0,1,NO
62,186,62.0,62,0,0.0,0,186,62.0,62,186,62.0,62,3,0,1,NO
68,204,68.0,68,0,0.0,0,204,68.0,68,204,68.0,68,3,0,1,NO
59,177,59.0,59,0,0.0,0,177,59.0,59,177,59.0,59,3,0,1,NO
112,336,112.0,112,0,0.0,0,336,112.0,112,336,112.0,112,3,0,1,NO
68,204,68.0,68,0,0.0,0,204,68.0,68,204,68.0,68,3,0,1,NO
54,162,54.0,54,0,0.0,0,162,54.0,54,162,54.0,54,3,0,1,NO
94,282,94.0,94,0,0.0,0,282,94.0,94,282,94.0,94,3,0,1,NO
80,240,80.0,80,0,0.0,0,240,80.0,80,240,80.0,80,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
21,63,21.0,21,0,0.0,0,63,21.0,21,63,21.0,21,3,0,1,NO
76,228,76.0,76,0,0.0,0,228,76.0,76,228,76.0,76,3,0,1,NO
63,189,63.0,63,0,0.0,0,189,63.0,63,189,63.0,63,3,0,1,NO
43,129,43.0,43,0,0.0,0,129,43.0,43,129,43.0,43,3,0,1,NO
86,258,86.0,86,0,0.0,0,258,86.0,86,258,86.0,86,3,0,1,NO
67,201,67.0,67,0,0.0,0,201,67.0,67,201,67.0,67,3,0,1,NO
80,240,80.0,80,0,0.0,0,240,80.0,80,240,80.0,80,3,0,1,NO
97,291,97.0,97,0,0.0,0,291,97.0,97,291,97.0,97,3,0,1,NO
76,228,76.0,76,0,0.0,0,228,76.0,76,228,76.0,76,3,0,1,NO
65,195,65.0,65,0,0.0,0,195,65.0,65,195,65.0,65,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
47,141,47.0,47,0,0.0,0,141,47.0,47,141,47.0,47,3,0,1,NO
35,105,35.0,35,0,0.0,0,105,35.0,35,105,35.0,35,3,0,1,NO
31,93,31.0,31,0,0.0,0,93,31.0,31,93,31.0,31,3,0,1,NO
35,105,35.0,35,0,0.0,0,105,35.0,35,105,35.0,35,3,0,1,NO
41,123,41.0,41,0,0.0,0,123,41.0,41,123,41.0,41,3,0,1,NO
36,108,36.0,36,0,0.0,0,108,36.0,36,108,36.0,36,3,0,1,NO
59,177,59.0,59,0,0.0,0,177,59.0,59,177,59.0,59,3,0,1,NO
39,117,39.0,39,0,0.0,0,117,39.0,39,117,39.0,39,3,0,1,NO
41,123,41.0,41,0,0.0,0,123,41.0,41,123,41.0,41,3,0,1,NO
36,108,36.0,36,0,0.0,0,108,36.0,36,108,36.0,36,3,0,1,NO
33,99,33.0,33,0,0.0,0,99,33.0,33,99,33.0,33,3,0,1,NO
52,156,52.0,52,0,0.0,0,156,52.0,52,156,52.0,52,3,0,1,NO
21,63,21.0,21,0,0.0,0,63,21.0,21,63,21.0,21,3,0,1,NO
27,81,27.0,27,0,0.0,0,81,27.0,27,81,27.0,27,3,0,1,NO
26,78,26.0,26,0,0.0,0,78,26.0,26,78,26.0,26,3,0,1,NO
29,87,29.0,29,0,0.0,0,87,29.0,29,87,29.0,29,3,0,1,NO
33,99,33.0,33,0,0.0,0,99,33.0,33,99,33.0,33,3,0,1,NO
28,84,28.0,28,0,0.0,0,84,28.0,28,84,28.0,28,3,0,1,NO
28,84,28.0,28,0,0.0,0,84,28.0,28,84,28.0,28,3,0,1,NO
33,99,33.0,33,0,0.0,0,99,33.0,33,99,33.0,33,3,0,1,NO
232,696,232.0,232,0,0.0,0,696,232.0,232,696,232.0,232,3,0,1,NO
24,72,24.0,24,0,0.0,0,72,24.0,24,72,24.0,24,3,0,1,NO
27,81,27.0,27,0,0.0,0,81,27.0,27,81,27.0,27,3,0,1,NO
37,111,37.0,37,0,0.0,0,111,37.0,37,111,37.0,37,3,0,1,NO
41,123,41.0,41,0,0.0,0,123,41.0,41,123,41.0,41,3,0,1,NO
18,54,18.0,18,0,0.0,0,54,18.0,18,54,18.0,18,3,0,1,NO
21,63,21.0,21,0,0.0,0,63,21.0,21,63,21.0,21,3,0,1,NO
43,129,43.0,43,0,0.0,0,129,43.0,43,129,43.0,43,3,0,1,NO
45,135,45.0,45,0,0.0,0,135,45.0,45,135,45.0,45,3,0,1,NO
46,138,46.0,46,0,0.0,0,138,46.0,46,138,46.0,46,3,0,1,NO
42,126,42.0,42,0,0.0,0,126,42.0,42,126,42.0,42,3,0,1,NO
28,84,28.0,28,0,0.0,0,84,28.0,28,84,28.0,28,3,0,1,NO
51,153,51.0,51,0,0.0,0,153,51.0,51,153,51.0,51,3,0,1,NO
50,150,50.0,50,0,0.0,0,150,50.0,50,150,50.0,50,3,0,1,NO
31,93,31.0,31,0,0.0,0,93,31.0,31,93,31.0,31,3,0,1,NO
18,54,18.0,18,0,0.0,0,54,18.0,18,54,18.0,18,3,0,1,NO
23,69,23.0,23,0,0.0,0,69,23.0,23,69,23.0,23,3,0,1,NO
29,87,29.0,29,0,0.0,0,87,29.0,29,87,29.0,29,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
192,576,192.0,192,0,0.0,0,576,192.0,192,576,192.0,192,3,0,1,NO
39,117,39.0,39,0,0.0,0,117,39.0,39,117,39.0,39,3,0,1,NO
40,120,40.0,40,0,0.0,0,120,40.0,40,120,40.0,40,3,0,1,NO
90,270,90.0,90,0,0.0,0,270,90.0,90,270,90.0,90,3,0,1,NO
33,99,33.0,33,0,0.0,0,99,33.0,33,99,33.0,33,3,0,1,NO
33,99,33.0,33,0,0.0,0,99,33.0,33,99,33.0,33,3,0,1,NO
37,111,37.0,37,0,0.0,0,111,37.0,37,111,37.0,37,3,0,1,NO
39,117,39.0,39,0,0.0,0,117,39.0,39,117,39.0,39,3,0,1,NO
58,174,58.0,58,0,0.0,0,174,58.0,58,174,58.0,58,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
58,174,58.0,58,0,0.0,0,174,58.0,58,174,58.0,58,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
82,246,82.0,82,0,0.0,0,246,82.0,82,246,82.0,82,3,0,1,NO
64,192,64.0,64,0,0.0,0,192,64.0,64,192,64.0,64,3,0,1,NO
65,195,65.0,65,0,0.0,0,195,65.0,65,195,65.0,65,3,0,1,NO
21,63,21.0,21,0,0.0,0,63,21.0,21,63,21.0,21,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
107,321,107.0,107,0,0.0,0,321,107.0,107,321,107.0,107,3,0,1,NO
127,381,127.0,127,0,0.0,0,381,127.0,127,381,127.0,127,3,0,1,NO
47,141,47.0,47,0,0.0,0,141,47.0,47,141,47.0,47,3,0,1,NO
133,399,133.0,133,0,0.0,0,399,133.0,133,399,133.0,133,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
21,63,21.0,21,0,0.0,0,63,21.0,21,63,21.0,21,3,0,1,NO
109,327,109.0,109,0,0.0,0,327,109.0,109,327,109.0,109,3,0,1,NO
23,69,23.0,23,0,0.0,0,69,23.0,23,69,23.0,23,3,0,1,NO
39,117,39.0,39,0,0.0,0,117,39.0,39,117,39.0,39,3,0,1,NO
40,120,40.0,40,0,0.0,0,120,40.0,40,120,40.0,40,3,0,1,NO
31,93,31.0,31,0,0.0,0,93,31.0,31,93,31.0,31,3,0,1,NO
31,93,31.0,31,0,0.0,0,93,31.0,31,93,31.0,31,3,0,1,NO
31,93,31.0,31,0,0.0,0,93,31.0,31,93,31.0,31,3,0,1,NO
31,93,31.0,31,0,0.0,0,93,31.0,31,93,31.0,31,3,0,1,NO
42,126,42.0,42,0,0.0,0,126,42.0,42,126,42.0,42,3,0,1,NO
31,93,31.0,31,0,0.0,0,93,31.0,31,93,31.0,31,3,0,1,NO
31,93,31.0,31,0,0.0,0,93,31.0,31,93,31.0,31,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
125,375,125.0,125,0,0.0,0,375,125.0,125,375,125.0,125,3,0,1,NO
163,489,163.0,163,0,0.0,0,489,163.0,163,489,163.0,163,3,0,1,NO
21,63,21.0,21,0,0.0,0,63,21.0,21,63,21.0,21,3,0,1,NO
185,555,185.0,185,0,0.0,0,555,185.0,185,555,185.0,185,3,0,1,NO
29,87,29.0,29,0,0.0,0,87,29.0,29,87,29.0,29,3,0,1,NO
93,279,93.0,93,0,0.0,0,279,93.0,93,279,93.0,93,3,0,1,NO
61,183,61.0,61,0,0.0,0,183,61.0,61,183,61.0,61,3,0,1,NO
71,213,71.0,71,0,0.0,0,213,71.0,71,213,71.0,71,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
142,426,142.0,142,0,0.0,0,426,142.0,142,426,142.0,142,3,0,1,NO
78,234,78.0,78,0,0.0,0,234,78.0,78,234,78.0,78,3,0,1,NO
122,366,122.0,122,0,0.0,0,366,122.0,122,366,122.0,122,3,0,1,NO
237,711,237.0,237,0,0.0,0,711,237.0,237,711,237.0,237,3,0,1,NO
153,459,153.0,153,0,0.0,0,459,153.0,153,459,153.0,153,3,0,1,NO
59,177,59.0,59,0,0.0,0,177,59.0,59,177,59.0,59,3,0,1,NO
35,105,35.0,35,0,0.0,0,105,35.0,35,105,35.0,35,3,0,1,NO
42,126,42.0,42,0,0.0,0,126,42.0,42,126,42.0,42,3,0,1,NO
45,135,45.0,45,0,0.0,0,135,45.0,45,135,45.0,45,3,0,1,NO
100,300,100.0,100,0,0.0,0,300,100.0,100,300,100.0,100,3,0,1,NO
78,234,78.0,78,0,0.0,0,234,78.0,78,234,78.0,78,3,0,1,NO
62,186,62.0,62,0,0.0,0,186,62.0,62,186,62.0,62,3,0,1,NO
25,75,25.0,25,0,0.0,0,75,25.0,25,75,25.0,25,3,0,1,NO
95,285,95.0,95,0,0.0,0,285,95.0,95,285,95.0,95,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
117,351,117.0,117,0,0.0,0,351,117.0,117,351,117.0,117,3,0,1,NO
23,69,23.0,23,0,0.0,0,69,23.0,23,69,23.0,23,3,0,1,NO
90,270,90.0,90,0,0.0,0,270,90.0,90,270,90.0,90,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
36,108,36.0,36,0,0.0,0,108,36.0,36,108,36.0,36,3,0,1,NO
135,405,135.0,135,0,0.0,0,405,135.0,135,405,135.0,135,3,0,1,NO
67,201,67.0,67,0,0.0,0,201,67.0,67,201,67.0,67,3,0,1,NO
162,486,162.0,162,0,0.0,0,486,162.0,162,486,162.0,162,3,0,1,NO
122,366,122.0,122,0,0.0,0,366,122.0,122,366,122.0,122,3,0,1,NO
76,228,76.0,76,0,0.0,0,228,76.0,76,228,76.0,76,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
82,246,82.0,82,0,0.0,0,246,82.0,82,246,82.0,82,3,0,1,NO
352,1056,352.0,352,0,0.0,0,1056,352.0,352,1056,352.0,352,3,0,1,NO
308,924,308.0,308,0,0.0,0,924,308.0,308,924,308.0,308,3,0,1,NO
266,798,266.0,266,0,0.0,0,798,266.0,266,798,266.0,266,3,0,1,NO
38,114,38.0,38,0,0.0,0,114,38.0,38,114,38.0,38,3,0,1,NO
89,267,89.0,89,0,0.0,0,267,89.0,89,267,89.0,89,3,0,1,NO
18,54,18.0,18,0,0.0,0,54,18.0,18,54,18.0,18,3,0,1,NO
57,171,57.0,57,0,0.0,0,171,57.0,57,171,57.0,57,3,0,1,NO
86,258,86.0,86,0,0.0,0,258,86.0,86,258,86.0,86,3,0,1,NO
69,207,69.0,69,0,0.0,0,207,69.0,69,207,69.0,69,3,0,1,NO
25,75,25.0,25,0,0.0,0,75,25.0,25,75,25.0,25,3,0,1,NO
31,93,31.0,31,0,0.0,0,93,31.0,31,93,31.0,31,3,0,1,NO
21,63,21.0,21,0,0.0,0,63,21.0,21,63,21.0,21,3,0,1,NO
158,474,158.0,158,0,0.0,0,474,158.0,158,474,158.0,158,3,0,1,NO
21,63,21.0,21,0,0.0,0,63,21.0,21,63,21.0,21,3,0,1,NO
38,114,38.0,38,0,0.0,0,114,38.0,38,114,38.0,38,3,0,1,NO
51,153,51.0,51,0,0.0,0,153,51.0,51,153,51.0,51,3,0,1,NO
23,69,23.0,23,0,0.0,0,69,23.0,23,69,23.0,23,3,0,1,NO
126,378,126.0,126,0,0.0,0,378,126.0,126,378,126.0,126,3,0,1,NO
38,114,38.0,38,0,0.0,0,114,38.0,38,114,38.0,38,3,0,1,NO
55,165,55.0,55,0,0.0,0,165,55.0,55,165,55.0,55,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
47,141,47.0,47,0,0.0,0,141,47.0,47,141,47.0,47,3,0,1,NO
37,111,37.0,37,0,0.0,0,111,37.0,37,111,37.0,37,3,0,1,NO
24,72,24.0,24,0,0.0,0,72,24.0,24,72,24.0,24,3,0,1,NO
41,123,41.0,41,0,0.0,0,123,41.0,41,123,41.0,41,3,0,1,NO
38,114,38.0,38,0,0.0,0,114,38.0,38,114,38.0,38,3,0,1,NO
48,144,48.0,48,0,0.0,0,144,48.0,48,144,48.0,48,3,0,1,NO
22,66,22.0,22,0,0.0,0,66,22.0,22,66,22.0,22,3,0,1,NO
60,180,60.0,60,0,0.0,0,180,60.0,60,180,60.0,60,3,0,1,NO
35,105,35.0,35,0,0.0,0,105,35.0,35,105,35.0,35,3,0,1,NO
42,126,42.0,42,0,0.0,0,126,42.0,42,126,42.0,42,3,0,1,NO
67,201,67.0,67,0,0.0,0,201,67.0,67,201,67.0,67,3,0,1,NO
33,99,33.0,33,0,0.0,0,99,33.0,33,99,33.0,33,3,0,1,NO
76,228,76.0,76,0,0.0,0,228,76.0,76,228,76.0,76,3,0,1,NO
91,273,91.0,91,0,0.0,0,273,91.0,91,273,91.0,91,3,0,1,NO
38,114,38.0,38,0,0.0,0,114,38.0,38,114,38.0,38,3,0,1,NO
97,291,97.0,97,0,0.0,0,291,97.0,97,291,97.0,97,3,0,1,NO
28,84,28.0,28,0,0.0,0,84,28.0,28,84,28.0,28,3,0,1,NO
36,108,36.0,36,0,0.0,0,108,36.0,36,108,36.0,36,3,0,1,NO
23,69,23.0,23,0,0.0,0,69,23.0,23,69,23.0,23,3,0,1,NO
35,35,35.0,35,0,0.0,0,35,35.0,35,35,35.0,35,1,0,1,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
161,161,80.5,160,0,0.0,0,161,80.5,160,161,80.5,160,2,0,1,NO
22,23,11.5,22,1,0.5,1,24,12.0,22,22,11.0,22,2,0,1,NO
72,72,36.0,71,0,0.0,0,72,36.0,71,72,36.0,71,2,0,1,NO
33,33,16.5,32,0,0.0,0,33,16.5,32,33,16.5,32,2,0,1,NO
32,32,32.0,32,0,0.0,0,32,32.0,32,32,32.0,32,1,0,1,NO
187,187,187.0,187,0,0.0,0,187,187.0,187,187,187.0,187,1,0,1,NO
28,28,28.0,28,0,0.0,0,28,28.0,28,28,28.0,28,1,0,1,NO
39,39,39.0,39,0,0.0,0,39,39.0,39,39,39.0,39,1,0,1,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
22,23,11.5,22,1,0.5,1,24,12.0,22,22,11.0,22,2,0,1,NO
27,27,27.0,27,0,0.0,0,27,27.0,27,27,27.0,27,1,0,1,NO
62,62,62.0,62,0,0.0,0,62,62.0,62,62,62.0,62,1,0,1,NO
95,100,50.0,95,5,2.5,5,105,52.5,95,95,47.5,95,2,0,1,NO
22,23,11.5,22,1,0.5,1,24,12.0,22,22,11.0,22,2,0,1,NO
208,208,208.0,208,0,0.0,0,208,208.0,208,208,208.0,208,1,0,1,NO
54,55,27.5,54,1,0.5,1,56,28.0,54,54,27.0,54,2,0,1,NO
21,22,11.0,21,1,0.5,1,23,11.5,21,21,10.5,21,2,0,1,NO
57,57,57.0,57,0,0.0,0,57,57.0,57,57,57.0,57,1,0,1,NO
37,37,37.0,37,0,0.0,0,37,37.0,37,37,37.0,37,1,0,1,NO
36,36,36.0,36,0,0.0,0,36,36.0,36,36,36.0,36,1,0,1,NO
28,28,28.0,28,0,0.0,0,28,28.0,28,28,28.0,28,1,0,1,NO
57,57,57.0,57,0,0.0,0,57,57.0,57,57,57.0,57,1,0,1,NO
94,94,94.0,94,0,0.0,0,94,94.0,94,94,94.0,94,1,0,1,NO
35,35,35.0,35,0,0.0,0,35,35.0,35,35,35.0,35,1,0,1,NO
44,44,22.0,43,0,0.0,0,44,22.0,43,44,22.0,43,2,0,2,NO
31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
31,31,31.0,31,0,0.0,0,31,31.0,31,31,31.0,31,1,0,1,NO
22,23,11.5,22,1,0.5,1,24,12.0,22,22,11.0,22,2,0,1,NO
41,41,41.0,41,0,0.0,0,41,41.0,41,41,41.0,41,1,0,1,NO
185,186,93.0,185,1,0.5,1,187,93.5,185,185,92.5,185,2,0,1,NO
48,49,24.5,48,1,0.5,1,50,25.0,48,48,24.0,48,2,0,1,NO
46,47,23.5,46,1,0.5,1,48,24.0,46,46,23.0,46,2,0,1,NO
34,34,34.0,34,0,0.0,0,34,34.0,34,34,34.0,34,1,0,1,NO
80,80,80.0,80,0,0.0,0,80,80.0,80,80,80.0,80,1,0,1,NO
55,55,55.0,55,0,0.0,0,55,55.0,55,55,55.0,55,1,0,1,NO
59,59,59.0,59,0,0.0,0,59,59.0,59,59,59.0,59,1,0,1,NO
88,88,88.0,88,0,0.0,0,88,88.0,88,88,88.0,88,1,0,1,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
40,40,40.0,40,0,0.0,0,40,40.0,40,40,40.0,40,1,0,1,NO
235,240,80.0,231,5,1.6666666666666667,3,245,81.66666666666667,231,235,78.33333333333333,231,3,0,2,NO
22,23,11.5,22,1,0.5,1,24,12.0,22,22,11.0,22,2,0,1,NO
202,203,101.5,202,1,0.5,1,204,102.0,202,202,101.0,202,2,0,1,NO
108,110,55.0,108,2,1.0,2,112,56.0,108,108,54.0,108,2,0,1,NO
32,32,32.0,32,0,0.0,0,32,32.0,32,32,32.0,32,1,0,1,NO
556,559,186.33333333333334,552,3,1.0,3,562,187.33333333333334,552,558,186.0,552,3,0,1,NO
768,805,161.0,764,36,7.2,19,841,168.2,764,773,154.6,764,5,0,2,NO
531,533,266.5,531,2,1.0,2,535,267.5,531,531,265.5,531,2,0,1,NO
1078,1099,366.3333333333333,1096,21,7.0,20,1120,373.3333333333333,1096,1114,371.3333333333333,1096,3,0,1,NO
347,350,116.66666666666667,348,3,1.0,2,353,117.66666666666667,348,349,116.33333333333333,348,3,0,1,NO
724,735,183.75,724,11,2.75,5,746,186.5,724,730,182.5,724,4,0,1,NO
409,416,104.0,411,7,1.75,4,423,105.75,411,413,103.25,411,4,0,1,NO
1383,1455,363.75,1362,72,18.0,66,1527,381.75,1362,1383,345.75,1362,4,0,1,NO
1336,1341,447.0,1338,5,1.6666666666666667,4,1346,448.6666666666667,1338,1340,446.6666666666667,1338,3,0,1,NO
291,292,146.0,291,1,0.5,1,293,146.5,291,291,145.5,291,2,0,1,NO
113,113,113.0,113,0,0.0,0,113,113.0,113,113,113.0,113,1,0,1,NO
89,91,45.5,89,2,1.0,2,93,46.5,89,89,44.5,89,2,0,1,NO
292,293,97.66666666666667,289,1,0.3333333333333333,1,294,98.0,289,292,97.33333333333333,289,3,0,2,NO
218,218,109.0,217,0,0.0,0,218,109.0,217,218,109.0,217,2,0,1,NO
3601,3606,1803.0,3605,5,2.5,5,3611,1805.5,3605,3609,1804.5,3605,2,0,1,NO
72,72,36.0,71,0,0.0,0,72,36.0,71,72,36.0,71,2,0,1,NO
231,231,115.5,230,0,0.0,0,231,115.5,230,231,115.5,230,2,0,1,NO
70,70,70.0,70,0,0.0,0,70,70.0,70,70,70.0,70,1,0,1,NO
63,63,63.0,63,0,0.0,0,63,63.0,63,63,63.0,63,1,0,1,NO
110,110,110.0,110,0,0.0,0,110,110.0,110,110,110.0,110,1,0,1,NO
158,158,158.0,158,0,0.0,0,158,158.0,158,158,158.0,158,1,0,1,NO
227,227,227.0,227,0,0.0,0,227,227.0,227,227,227.0,227,1,0,1,NO
343,343,171.5,342,0,0.0,0,343,171.5,342,343,171.5,342,2,0,2,NO
1157,1158,386.0,1154,1,0.3333333333333333,1,1159,386.3333333333333,1154,1157,385.6666666666667,1154,3,0,2,NO
73,73,73.0,73,0,0.0,0,73,73.0,73,73,73.0,73,1,0,1,NO
72,72,72.0,72,0,0.0,0,72,72.0,72,72,72.0,72,1,0,1,NO
981,1004,200.8,988,23,4.6,19,1027,205.4,988,997,199.4,988,5,0,3,NO
765,769,384.5,767,4,2.0,4,773,386.5,767,769,384.5,767,2,0,1,NO
62,62,62.0,62,0,0.0,0,62,62.0,62,62,62.0,62,1,0,1,NO
409,411,205.5,410,2,1.0,2,413,206.5,410,411,205.5,410,2,0,1,NO
234,236,118.0,235,2,1.0,2,238,119.0,235,236,118.0,235,2,0,1,NO
74,74,74.0,74,0,0.0,0,74,74.0,74,74,74.0,74,1,0,1,NO
58,58,58.0,58,0,0.0,0,58,58.0,58,58,58.0,58,1,0,1,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
931,944,314.6666666666667,939,13,4.333333333333333,10,957,319.0,939,947,315.6666666666667,939,3,0,1,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
77,77,77.0,77,0,0.0,0,77,77.0,77,77,77.0,77,1,0,1,NO
85,85,85.0,85,0,0.0,0,85,85.0,85,85,85.0,85,1,0,1,NO
427,429,214.5,429,2,1.0,2,431,215.5,429,431,215.5,429,2,0,1,NO
198,198,198.0,198,0,0.0,0,198,198.0,198,198,198.0,198,1,0,1,NO
79,79,79.0,79,0,0.0,0,79,79.0,79,79,79.0,79,1,0,1,NO
52,52,52.0,52,0,0.0,0,52,52.0,52,52,52.0,52,1,0,1,NO
217,217,217.0,217,0,0.0,0,217,217.0,217,217,217.0,217,1,0,1,NO
279,284,94.66666666666667,280,5,1.6666666666666667,3,289,96.33333333333333,280,281,93.66666666666667,280,3,0,1,NO
22,23,11.5,22,1,0.5,1,24,12.0,22,22,11.0,22,2,0,1,NO
25,25,25.0,25,0,0.0,0,25,25.0,25,25,25.0,25,1,0,1,NO
42,42,42.0,42,0,0.0,0,42,42.0,42,42,42.0,42,1,0,1,NO
67,67,67.0,67,0,0.0,0,67,67.0,67,67,67.0,67,1,0,1,NO
23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
637,643,214.33333333333334,641,6,2.0,6,649,216.33333333333334,641,647,215.66666666666666,641,3,0,2,NO
23,23,23.0,23,0,0.0,0,23,23.0,23,23,23.0,23,1,0,1,NO
37,37,37.0,37,0,0.0,0,37,37.0,37,37,37.0,37,1,0,1,NO
35,35,35.0,35,0,0.0,0,35,35.0,35,35,35.0,35,1,0,1,NO
35,36,18.0,35,1,0.5,1,37,18.5,35,35,17.5,35,2,0,1,NO
84,87,43.5,85,3,1.5,3,90,45.0,85,86,43.0,85,2,0,1,NO
449,451,150.33333333333334,447,2,0.6666666666666666,2,453,151.0,447,449,149.66666666666666,447,3,0,2,NO
58,58,58.0,58,0,0.0,0,58,58.0,58,58,58.0,58,1,0,1,NO
92,92,92.0,92,0,0.0,0,92,92.0,92,92,92.0,92,1,0,1,NO
32,32,32.0,32,0,0.0,0,32,32.0,32,32,32.0,32,1,0,1,NO
521,524,131.0,520,3,0.75,2,527,131.75,520,521,130.25,520,4,0,2,NO
24,24,24.0,24,0,0.0,0,24,24.0,24,24,24.0,24,1,0,1,NO
42,43,21.5,43,1,0.5,1,44,22.0,43,44,22.0,43,2,0,1,NO
42,43,21.5,43,1,0.5,1,44,22.0,43,44,22.0,43,2,0,1,NO
36,37,18.5,37,1,0.5,1,38,19.0,37,38,19.0,37,2,0,1,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
94,100,50.0,100,6,3.0,6,106,53.0,100,106,53.0,100,2,0,1,NO
388,394,131.33333333333334,362,6,2.0,5,400,133.33333333333334,362,396,132.0,362,3,0,1,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
53,53,53.0,53,0,0.0,0,53,53.0,53,53,53.0,53,1,0,1,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
105,107,53.5,107,2,1.0,2,109,54.5,107,109,54.5,107,2,0,1,NO
76,77,38.5,77,1,0.5,1,78,39.0,77,78,39.0,77,2,0,1,NO
29,29,29.0,29,0,0.0,0,29,29.0,29,29,29.0,29,1,0,1,NO
48,48,48.0,48,0,0.0,0,48,48.0,48,48,48.0,48,1,0,1,NO
137,137,68.5,136,0,0.0,0,137,68.5,136,137,68.5,136,2,0,1,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
42,42,42.0,42,0,0.0,0,42,42.0,42,42,42.0,42,1,0,1,NO
21,21,21.0,21,0,0.0,0,21,21.0,21,21,21.0,21,1,0,1,NO
646,658,131.6,654,12,2.4,6,670,134.0,654,664,132.8,654,5,0,2,NO
132,135,33.75,131,3,0.75,2,138,34.5,131,132,33.0,131,4,0,2,NO
90,90,90.0,90,0,0.0,0,90,90.0,90,90,90.0,90,1,0,1,NO
