@relation BOOKKEEPER_13_TESTINGSet.arff

@attribute SIZE numeric
@attribute LOC_ADDED numeric
@attribute LOC_ADDED_AVG numeric
@attribute LOC_ADDED_MAX numeric
@attribute LOC_REMOVED numeric
@attribute LOC_REMOVED_AVG numeric
@attribute LOC_REMOVED_MAX numeric
@attribute CHURN numeric
@attribute CHURN_AVG numeric
@attribute CHURN_MAX numeric
@attribute LOC_TOUCHED numeric
@attribute LOC_TOUCHED_AVG numeric
@attribute LOC_TOUCHED_MAX numeric
@attribute NUMBER_OF_REVISIONS numeric
@attribute NUMBER_OF_DEFECT_FIXES numeric
@attribute NUMBER_OF_AUTHORS numeric
@attribute IS_BUGGY {'YES', 'NO'}

@data
204,98445,98445.0,1665,35347,35347.0,1631,133792,133792.0,1688,89460,89460.0,1665,0,0,0,NO
528,99270,99270.0,1665,35638,35638.0,1631,134908,134908.0,1688,90092,90092.0,1665,0,0,0,NO
163,99521,99521.0,1665,35751,35751.0,1631,135272,135272.0,1688,90288,90288.0,1665,0,0,0,NO
652,100959,100959.0,1665,36545,36545.0,1631,137504,137504.0,1688,91276,91276.0,1665,1,0,1,NO
123,101139,101139.0,1665,36594,36594.0,1631,137733,137733.0,1688,91417,91417.0,1665,0,0,0,NO
36,101181,101181.0,1665,36605,36605.0,1631,137786,137786.0,1688,91458,91458.0,1665,0,0,0,NO
254,102091,102091.0,1665,37261,37261.0,1631,139352,139352.0,1688,92498,92498.0,1665,0,0,0,NO
1075,103908,103908.0,1665,37962,37962.0,1631,141870,141870.0,1688,94350,94350.0,1665,1,0,1,NO
651,105073,52536.5,1665,38189,19094.5,1631,143262,71631.0,1688,95356,47678.0,1665,0,0,0,NO
164,105388,26347.0,1665,38340,9585.0,1631,143728,35932.0,1688,95532,23883.0,1665,0,0,0,NO
352,105938,105938.0,1665,38540,38540.0,1631,144478,144478.0,1688,96036,96036.0,1665,0,0,0,NO
595,106900,106900.0,1665,38908,38908.0,1631,145808,145808.0,1688,96840,96840.0,1665,1,0,1,NO
458,107598,35866.0,1665,39088,13029.333333333334,1631,146686,48895.333333333336,1688,97372,32457.333333333332,1665,0,0,0,NO
45,107661,107661.0,1665,39101,39101.0,1631,146762,146762.0,1688,97428,97428.0,1665,0,0,0,NO
42,107706,107706.0,1665,39104,39104.0,1631,146810,146810.0,1688,97470,97470.0,1665,0,0,0,NO
312,108066,27016.5,1665,39152,9788.0,1631,147218,36804.5,1688,97842,24460.5,1665,0,0,0,NO
85,108155,108155.0,1665,39158,39158.0,1631,147313,147313.0,1688,97929,97929.0,1665,0,0,0,NO
813,109170,109170.0,1665,39291,39291.0,1631,148461,148461.0,1688,98819,98819.0,1665,0,0,0,NO
113,109377,109377.0,1665,39349,39349.0,1631,148726,148726.0,1688,98978,98978.0,1665,0,0,0,NO
176,109777,54888.5,1665,39574,19787.0,1631,149351,74675.5,1688,99327,49663.5,1665,0,0,0,NO
36,109971,109971.0,1665,39734,39734.0,1631,149705,149705.0,1688,99621,99621.0,1665,0,0,0,NO
171,110142,110142.0,1665,39734,39734.0,1631,149876,149876.0,1688,99792,99792.0,1665,0,0,0,NO
133,110291,110291.0,1665,39753,39753.0,1631,150044,150044.0,1688,99928,99928.0,1665,0,0,0,NO
998,111346,111346.0,1665,39812,39812.0,1631,151158,151158.0,1688,100928,100928.0,1665,0,0,0,NO
373,111735,111735.0,1665,39826,39826.0,1631,151561,151561.0,1688,101309,101309.0,1665,0,0,0,NO
93,111835,111835.0,1665,39827,39827.0,1631,151662,151662.0,1688,101410,101410.0,1665,0,0,0,NO
109,111955,111955.0,1665,39838,39838.0,1631,151793,151793.0,1688,101539,101539.0,1665,0,0,0,NO
45,112001,112001.0,1665,39840,39840.0,1631,151841,151841.0,1688,101585,101585.0,1665,0,0,0,NO
125,112150,56075.0,1665,39864,19932.0,1631,152014,76007.0,1688,101754,50877.0,1665,0,0,0,NO
44,112195,112195.0,1665,39865,39865.0,1631,152060,152060.0,1688,101798,101798.0,1665,0,0,0,NO
51,112249,37416.333333333336,1665,39868,13289.333333333334,1631,152117,50705.666666666664,1688,101849,33949.666666666664,1665,0,0,0,NO
50,112300,112300.0,1665,39869,39869.0,1631,152169,152169.0,1688,101899,101899.0,1665,0,0,0,NO
73,112393,37464.333333333336,1665,39889,13296.333333333334,1631,152282,50760.666666666664,1688,101990,33996.666666666664,1665,0,0,0,NO
56,112452,112452.0,1665,39892,39892.0,1631,152344,152344.0,1688,102046,102046.0,1665,0,0,0,NO
57,112516,28129.0,1665,39899,9974.75,1631,152415,38103.75,1688,102103,25525.75,1665,0,0,0,NO
104,112637,112637.0,1665,39916,39916.0,1631,152553,152553.0,1688,102207,102207.0,1665,0,0,0,NO
190,112834,56417.0,1665,39923,19961.5,1631,152757,76378.5,1688,102397,51198.5,1665,0,0,0,NO
41,112875,112875.0,1665,39923,39923.0,1631,152798,152798.0,1688,102438,102438.0,1665,0,0,0,NO
40,112915,112915.0,1665,39923,39923.0,1631,152838,152838.0,1688,102478,102478.0,1665,0,0,0,NO
33,112948,112948.0,1665,39923,39923.0,1631,152871,152871.0,1688,102511,102511.0,1665,0,0,0,NO
46,112995,112995.0,1665,39924,39924.0,1631,152919,152919.0,1688,102557,102557.0,1665,0,0,0,NO
75,113071,113071.0,1665,39925,39925.0,1631,152996,152996.0,1688,102632,102632.0,1665,0,0,0,NO
226,113315,16187.857142857143,1665,39943,5706.142857142857,1631,153258,21894.0,1688,102858,14694.0,1665,0,0,0,NO
144,113468,113468.0,1665,39952,39952.0,1631,153420,153420.0,1688,103002,103002.0,1665,0,0,0,NO
79,113550,56775.0,1665,39955,19977.5,1631,153505,76752.5,1688,103081,51540.5,1665,0,0,0,NO
184,113742,113742.0,1665,39963,39963.0,1631,153705,153705.0,1688,103265,103265.0,1665,0,0,0,NO
27,113770,113770.0,1665,39965,39965.0,1631,153735,153735.0,1688,103293,103293.0,1665,0,0,0,NO
89,113878,113878.0,1665,39984,39984.0,1631,153862,153862.0,1688,103414,103414.0,1665,0,0,0,NO
295,114175,114175.0,1665,39986,39986.0,1631,154161,154161.0,1688,103709,103709.0,1665,1,0,1,NO
100,114286,114286.0,1665,39997,39997.0,1631,154283,154283.0,1688,103809,103809.0,1665,0,0,0,NO
106,114400,57200.0,1665,40005,20002.5,1631,154405,77202.5,1688,103915,51957.5,1665,0,0,0,NO
165,114567,57283.5,1665,40009,20004.5,1631,154576,77288.0,1688,104082,52041.0,1665,0,0,0,NO
73,114644,114644.0,1665,40013,40013.0,1631,154657,154657.0,1688,104155,104155.0,1665,0,0,0,NO
26,114671,114671.0,1665,40016,40016.0,1631,154687,154687.0,1688,104183,104183.0,1665,0,0,0,NO
24,114696,114696.0,1665,40017,40017.0,1631,154713,154713.0,1688,104207,104207.0,1665,0,0,0,NO
1212,116302,116302.0,1665,40204,40204.0,1631,156506,156506.0,1688,105712,105712.0,1665,1,0,1,NO
2015,118715,39571.666666666664,1665,40590,13530.0,1631,159305,53101.666666666664,1688,107977,35992.333333333336,1665,0,0,0,NO
48,118866,118866.0,1665,40624,40624.0,1631,159490,159490.0,1688,108146,108146.0,1665,0,0,0,NO
3560,122877,24575.4,1665,41218,8243.6,1631,164095,32819.0,1688,111697,22339.4,1665,5,0,3,NO
69,123582,123582.0,1665,41285,41285.0,1631,164867,164867.0,1688,112429,112429.0,1665,0,0,0,NO
23,123605,123605.0,1665,41285,41285.0,1631,164890,164890.0,1688,112452,112452.0,1665,0,0,0,NO
166,123771,123771.0,1665,41285,41285.0,1631,165056,165056.0,1688,112618,112618.0,1665,0,0,0,NO
51,123822,123822.0,1665,41285,41285.0,1631,165107,165107.0,1688,112669,112669.0,1665,0,0,0,NO
127,123999,123999.0,1665,41335,41335.0,1631,165334,165334.0,1688,112856,112856.0,1665,0,0,0,NO
146,124190,62095.0,1665,41380,20690.0,1631,165570,82785.0,1688,113070,56535.0,1665,0,0,0,NO
509,124896,124896.0,1665,41570,41570.0,1631,166466,166466.0,1688,113724,113724.0,1665,1,0,1,NO
613,125804,125804.0,1665,41860,41860.0,1631,167664,167664.0,1688,114520,114520.0,1665,0,0,0,NO
22,125837,125837.0,1665,41866,41866.0,1631,167703,167703.0,1688,114547,114547.0,1665,0,0,0,NO
83,125925,125925.0,1665,41871,41871.0,1631,167796,167796.0,1688,114634,114634.0,1665,0,0,0,NO
51,125978,125978.0,1665,41872,41872.0,1631,167850,167850.0,1688,114686,114686.0,1665,0,0,0,NO
43,126023,126023.0,1665,41874,41874.0,1631,167897,167897.0,1688,114731,114731.0,1665,0,0,0,NO
54,126079,126079.0,1665,41876,41876.0,1631,167955,167955.0,1688,114785,114785.0,1665,0,0,0,NO
43,126124,126124.0,1665,41878,41878.0,1631,168002,168002.0,1688,114828,114828.0,1665,0,0,0,NO
47,126174,126174.0,1665,41881,41881.0,1631,168055,168055.0,1688,114877,114877.0,1665,0,0,0,NO
33,126207,126207.0,1665,41881,41881.0,1631,168088,168088.0,1688,114910,114910.0,1665,0,0,0,NO
224,128705,64352.5,1665,41930,20965.0,1631,170635,85317.5,1688,117365,58682.5,1665,0,0,0,NO
658,129785,129785.0,1665,42361,42361.0,1631,172146,172146.0,1688,118294,118294.0,1665,0,0,0,NO
350,130233,130233.0,1665,42421,42421.0,1631,172654,172654.0,1688,118700,118700.0,1665,0,0,0,NO
254,130538,130538.0,1665,42471,42471.0,1631,173009,173009.0,1688,118955,118955.0,1665,0,0,0,NO
138,130864,65432.0,1665,42657,21328.5,1631,173521,86760.5,1688,119279,59639.5,1665,0,0,0,NO
90,131020,65510.0,1665,42724,21362.0,1631,173744,86872.0,1688,119428,59714.0,1665,0,0,0,NO
126,131868,131868.0,1665,43439,43439.0,1631,175307,175307.0,1688,120447,120447.0,1665,0,0,0,NO
47,132024,66012.0,1665,43538,21769.0,1631,175562,87781.0,1688,120648,60324.0,1665,0,0,0,NO
69,132094,132094.0,1665,43540,43540.0,1631,175634,175634.0,1688,120718,120718.0,1665,0,0,0,NO
40,132191,132191.0,1665,43545,43545.0,1631,175736,175736.0,1688,120812,120812.0,1665,0,0,0,NO
132,132579,132579.0,1665,43802,43802.0,1631,176381,176381.0,1688,121259,121259.0,1665,0,0,0,NO
215,132985,66492.5,1665,43994,21997.0,1631,176979,88489.5,1688,121603,60801.5,1665,0,0,0,NO
115,133453,66726.5,1665,44343,22171.5,1631,177796,88898.0,1688,122090,61045.0,1665,0,0,0,NO
523,134162,67081.0,1665,44518,22259.0,1631,178680,89340.0,1688,122636,61318.0,1665,0,0,0,NO
254,134459,134459.0,1665,44564,44564.0,1631,179023,179023.0,1688,122907,122907.0,1665,0,0,0,NO
288,134804,134804.0,1665,44607,44607.0,1631,179411,179411.0,1688,123223,123223.0,1665,0,0,0,NO
91,134939,67469.5,1665,44652,22326.0,1631,179591,89795.5,1688,123359,61679.5,1665,0,0,0,NO
315,135523,135523.0,1665,44914,44914.0,1631,180437,180437.0,1688,123779,123779.0,1665,0,0,0,NO
32,135558,67779.0,1665,44918,22459.0,1631,180476,90238.0,1688,123812,61906.0,1665,0,0,0,NO
337,135979,45326.333333333336,1665,45002,15000.666666666666,1631,180981,60327.0,1688,124171,41390.333333333336,1665,0,0,0,NO
818,137192,137192.0,1665,45399,45399.0,1631,182591,182591.0,1688,125261,125261.0,1665,0,0,0,NO
77,137282,45760.666666666664,1665,45403,15134.333333333334,1631,182685,60895.0,1688,125349,41783.0,1665,0,0,0,NO
106,137420,137420.0,1665,45411,45411.0,1631,182831,182831.0,1688,125487,125487.0,1665,0,0,0,NO
396,137860,137860.0,1665,45444,45444.0,1631,183304,183304.0,1688,125946,125946.0,1665,0,0,0,NO
54,138469,138469.0,1665,45452,45452.0,1631,183921,183921.0,1688,126549,126549.0,1665,0,0,0,NO
107,138577,138577.0,1665,45453,45453.0,1631,184030,184030.0,1688,126656,126656.0,1665,0,0,0,NO
141,139013,139013.0,1665,45470,45470.0,1631,184483,184483.0,1688,127077,127077.0,1665,0,0,0,NO
1046,140303,46767.666666666664,1665,45750,15250.0,1631,186053,62017.666666666664,1688,128113,42704.333333333336,1665,0,0,0,NO
38,140538,140538.0,1665,45831,45831.0,1631,186369,186369.0,1688,128271,128271.0,1665,0,0,0,NO
47,140585,140585.0,1665,45831,45831.0,1631,186416,186416.0,1688,128318,128318.0,1665,0,0,0,NO
23,140608,140608.0,1665,45831,45831.0,1631,186439,186439.0,1688,128341,128341.0,1665,0,0,0,NO
23,140631,140631.0,1665,45831,45831.0,1631,186462,186462.0,1688,128364,128364.0,1665,0,0,0,NO
101,140752,70376.0,1665,45851,22925.5,1631,186603,93301.5,1688,128465,64232.5,1665,0,0,0,NO
108,140880,140880.0,1665,45897,45897.0,1631,186777,186777.0,1688,128621,128621.0,1665,0,0,0,NO
283,141204,141204.0,1665,45940,45940.0,1631,187144,187144.0,1688,128906,128906.0,1665,0,0,0,NO
23,141299,141299.0,1665,45943,45943.0,1631,187242,187242.0,1688,129000,129000.0,1665,0,0,0,NO
80,141379,141379.0,1665,45943,45943.0,1631,187322,187322.0,1688,129080,129080.0,1665,0,0,0,NO
97,141482,141482.0,1665,45950,45950.0,1631,187432,187432.0,1688,129178,129178.0,1665,0,0,0,NO
382,141899,141899.0,1665,45987,45987.0,1631,187886,187886.0,1688,129562,129562.0,1665,0,0,0,NO
239,142144,142144.0,1665,45995,45995.0,1631,188139,188139.0,1688,129803,129803.0,1665,0,0,0,NO
44,142194,142194.0,1665,46001,46001.0,1631,188195,188195.0,1688,129847,129847.0,1665,0,0,0,NO
76,142280,142280.0,1665,46011,46011.0,1631,188291,188291.0,1688,129929,129929.0,1665,0,0,0,NO
28,142310,142310.0,1665,46013,46013.0,1631,188323,188323.0,1688,129957,129957.0,1665,0,0,0,NO
89,142406,142406.0,1665,46020,46020.0,1631,188426,188426.0,1688,130046,130046.0,1665,0,0,0,NO
37,142444,142444.0,1665,46021,46021.0,1631,188465,188465.0,1688,130083,130083.0,1665,0,0,0,NO
36,142482,142482.0,1665,46023,46023.0,1631,188505,188505.0,1688,130119,130119.0,1665,0,0,0,NO
105,142600,142600.0,1665,46036,46036.0,1631,188636,188636.0,1688,130224,130224.0,1665,0,0,0,NO
193,142813,142813.0,1665,46056,46056.0,1631,188869,188869.0,1688,130417,130417.0,1665,0,0,0,NO
70,142885,142885.0,1665,46058,46058.0,1631,188943,188943.0,1688,130487,130487.0,1665,0,0,0,NO
140,143027,143027.0,1665,46060,46060.0,1631,189087,189087.0,1688,130627,130627.0,1665,0,0,0,NO
25,143054,143054.0,1665,46063,46063.0,1631,189117,189117.0,1688,130653,130653.0,1665,0,0,0,NO
160,143229,143229.0,1665,46078,46078.0,1631,189307,189307.0,1688,130813,130813.0,1665,0,0,0,NO
23,143254,143254.0,1665,46081,46081.0,1631,189335,189335.0,1688,130837,130837.0,1665,0,0,0,NO
161,143431,143431.0,1665,46097,46097.0,1631,189528,189528.0,1688,131004,131004.0,1665,0,0,0,NO
90,143523,143523.0,1665,46100,46100.0,1631,189623,189623.0,1688,131095,131095.0,1665,0,0,0,NO
53,143580,143580.0,1665,46104,46104.0,1631,189684,189684.0,1688,131148,131148.0,1665,0,0,0,NO
179,143786,143786.0,1665,46139,46139.0,1631,189925,189925.0,1688,131343,131343.0,1665,0,0,0,NO
158,143953,143953.0,1665,46150,46150.0,1631,190103,190103.0,1688,131505,131505.0,1665,0,0,0,NO
34,143991,143991.0,1665,46154,46154.0,1631,190145,190145.0,1688,131539,131539.0,1665,0,0,0,NO
357,144367,144367.0,1665,46173,46173.0,1631,190540,190540.0,1688,131898,131898.0,1665,0,0,0,NO
78,144456,144456.0,1665,46186,46186.0,1631,190642,190642.0,1688,131982,131982.0,1665,0,0,0,NO
95,144572,144572.0,1665,46208,46208.0,1631,190780,190780.0,1688,132080,132080.0,1665,0,0,0,NO
93,145505,145505.0,1665,47052,47052.0,1631,192557,192557.0,1688,133775,133775.0,1665,0,0,0,NO
933,146515,146515.0,1665,47129,47129.0,1631,193644,193644.0,1688,134732,134732.0,1665,1,0,1,NO
67,146609,146609.0,1665,47151,47151.0,1631,193760,193760.0,1688,134806,134806.0,1665,0,0,0,NO
216,146847,146847.0,1665,47174,47174.0,1631,194021,194021.0,1688,135023,135023.0,1665,0,0,0,NO
295,147176,147176.0,1665,47208,47208.0,1631,194384,194384.0,1688,135324,135324.0,1665,0,0,0,NO
160,147353,73676.5,1665,47226,23613.0,1631,194579,97289.5,1688,135487,67743.5,1665,0,0,0,NO
23,147376,147376.0,1665,47228,47228.0,1631,194604,194604.0,1688,135512,135512.0,1665,0,0,0,NO
45,147428,147428.0,1665,47235,47235.0,1631,194663,194663.0,1688,135561,135561.0,1665,0,0,0,NO
23,147459,147459.0,1665,47243,47243.0,1631,194702,194702.0,1688,135594,135594.0,1665,0,0,0,NO
484,147808,147808.0,1665,47471,47471.0,1631,195279,195279.0,1688,135763,135763.0,1665,0,0,0,NO
246,148110,148110.0,1665,47555,47555.0,1631,195665,195665.0,1688,136061,136061.0,1665,0,0,0,NO
53,148164,148164.0,1665,47557,47557.0,1631,195721,195721.0,1688,136115,136115.0,1665,0,0,0,NO
242,149568,149568.0,1665,48752,48752.0,1631,198320,198320.0,1688,137298,137298.0,1665,0,0,0,NO
673,150295,150295.0,1665,48806,48806.0,1631,199101,199101.0,1688,137973,137973.0,1665,0,0,0,NO
28,150352,150352.0,1665,48863,48863.0,1631,199215,199215.0,1688,138033,138033.0,1665,0,0,0,NO
495,151139,75569.5,1665,49197,24598.5,1631,200336,100168.0,1688,138586,69293.0,1665,2,0,2,NO
551,151996,151996.0,1665,49568,49568.0,1631,201564,201564.0,1688,139116,139116.0,1665,0,0,0,NO
529,152769,152769.0,1665,49818,49818.0,1631,202587,202587.0,1688,139719,139719.0,1665,0,0,0,NO
82,153209,153209.0,1665,50169,50169.0,1631,203378,203378.0,1688,140374,140374.0,1665,0,0,0,NO
703,154623,77311.5,1665,50850,25425.0,1631,205473,102736.5,1688,141733,70866.5,1665,2,0,2,NO
347,155963,155963.0,1665,51754,51754.0,1631,207717,207717.0,1688,143313,143313.0,1665,1,0,1,NO
347,156531,156531.0,1665,51883,51883.0,1631,208414,208414.0,1688,143888,143888.0,1665,0,0,0,NO
28,171664,171664.0,4774,54464,54464.0,2347,226128,226128.0,6239,156444,156444.0,4774,0,0,0,NO
69,171747,171747.0,4774,54478,54478.0,2347,226225,226225.0,6239,156513,156513.0,4774,0,0,0,NO
177,179586,179586.0,4774,55903,55903.0,2347,235489,235489.0,6239,162929,162929.0,4774,0,0,0,NO
143,179739,179739.0,4774,55912,55912.0,2347,235651,235651.0,6239,163075,163075.0,4774,1,0,1,NO
103,179874,179874.0,4774,55945,55945.0,2347,235819,235819.0,6239,163179,163179.0,4774,0,0,0,NO
110,179994,179994.0,4774,55954,55954.0,2347,235948,235948.0,6239,163296,163296.0,4774,0,0,0,NO
46,180017,180017.0,4774,55977,55977.0,2347,235994,235994.0,6239,163300,163300.0,4774,0,0,0,NO
221,180287,180287.0,4774,56026,56026.0,2347,236313,236313.0,6239,163539,163539.0,4774,0,0,0,NO
110,181024,181024.0,4774,56095,56095.0,2347,237119,237119.0,6239,164223,164223.0,4774,1,0,1,NO
132,181306,181306.0,4774,56149,56149.0,2347,237455,237455.0,6239,164457,164457.0,4774,0,0,0,NO
2690,187309,62436.333333333336,4774,59410,19803.333333333332,2347,246719,82239.66666666667,6239,168429,56143.0,4774,3,0,3,NO
42,187462,187462.0,4774,59491,59491.0,2347,246953,246953.0,6239,168539,168539.0,4774,0,0,0,NO
95,187559,187559.0,4774,59498,59498.0,2347,247057,247057.0,6239,168629,168629.0,4774,0,0,0,NO
201,187898,93949.0,4774,59636,29818.0,2347,247534,123767.0,6239,168864,84432.0,4774,2,0,2,NO
348,188425,188425.0,4774,59805,59805.0,2347,248230,248230.0,6239,169236,169236.0,4774,1,0,1,NO
134,188609,188609.0,4774,59842,59842.0,2347,248451,248451.0,6239,169383,169383.0,4774,1,0,1,NO
66,188698,94349.0,4774,59865,29932.5,2347,248563,124281.5,6239,169463,84731.5,4774,0,0,0,NO
359,189057,189057.0,4774,59865,59865.0,2347,248922,248922.0,6239,169822,169822.0,4774,0,0,0,NO
111,189203,189203.0,4774,59874,59874.0,2347,249077,249077.0,6239,169959,169959.0,4774,0,0,0,NO
46,189264,189264.0,4774,59889,59889.0,2347,249153,249153.0,6239,170009,170009.0,4774,0,0,0,NO
54,189473,189473.0,4774,59943,59943.0,2347,249416,249416.0,6239,170262,170262.0,4774,1,0,1,NO
158,189714,94857.0,4774,60026,30013.0,2347,249740,124870.0,6239,170428,85214.0,4774,0,0,0,NO
193,189968,189968.0,4774,60086,60086.0,2347,250054,250054.0,6239,170634,170634.0,4774,0,0,0,NO
166,190183,190183.0,4774,60131,60131.0,2347,250314,250314.0,6239,170808,170808.0,4774,0,0,0,NO
71,190285,190285.0,4774,60164,60164.0,2347,250449,250449.0,6239,170881,170881.0,4774,0,0,0,NO
68,190375,190375.0,4774,60205,60205.0,2347,250580,250580.0,6239,170968,170968.0,4774,0,0,0,NO
286,190748,190748.0,4774,60285,60285.0,2347,251033,251033.0,6239,171307,171307.0,4774,1,0,1,NO
94,190999,190999.0,4774,60352,60352.0,2347,251351,251351.0,6239,171495,171495.0,4774,0,0,0,NO
45,191051,191051.0,4774,60364,60364.0,2347,251415,251415.0,6239,171545,171545.0,4774,0,0,0,NO
105,191172,191172.0,4774,60373,60373.0,2347,251545,251545.0,6239,171657,171657.0,4774,0,0,0,NO
44,191225,191225.0,4774,60379,60379.0,2347,251604,251604.0,6239,171706,171706.0,4774,0,0,0,NO
23,191250,191250.0,4774,60383,60383.0,2347,251633,251633.0,6239,171731,171731.0,4774,0,0,0,NO
23,191273,191273.0,4774,60383,60383.0,2347,251656,251656.0,6239,171754,171754.0,4774,0,0,0,NO
2003,194079,194079.0,4774,61195,61195.0,2347,255274,255274.0,6239,173928,173928.0,4774,1,0,1,NO
442,195927,195927.0,4774,63468,63468.0,2347,259395,259395.0,6239,176695,176695.0,4774,0,0,0,NO
379,198105,99052.5,4774,63916,31958.0,2347,262021,131010.5,6239,178895,89447.5,4774,2,0,2,NO
127,198317,198317.0,4774,63990,63990.0,2347,262307,262307.0,6239,179065,179065.0,4774,0,0,0,NO
59,198383,198383.0,4774,63998,63998.0,2347,262381,262381.0,6239,179125,179125.0,4774,0,0,0,NO
89,198484,198484.0,4774,64011,64011.0,2347,262495,262495.0,6239,179215,179215.0,4774,0,0,0,NO
66,198600,198600.0,4774,64036,64036.0,2347,262636,262636.0,6239,179308,179308.0,4774,0,0,0,NO
690,199758,199758.0,4774,64529,64529.0,2347,264287,264287.0,6239,180077,180077.0,4774,0,0,0,NO
23,199956,199956.0,4774,64559,64559.0,2347,264515,264515.0,6239,180263,180263.0,4774,0,0,0,NO
45,200001,200001.0,4774,64559,64559.0,2347,264560,264560.0,6239,180308,180308.0,4774,0,0,0,NO
79,200085,200085.0,4774,64564,64564.0,2347,264649,264649.0,6239,180387,180387.0,4774,0,0,0,NO
222,200312,100156.0,4774,64570,32285.0,2347,264882,132441.0,6239,180610,90305.0,4774,0,0,0,NO
107,200422,200422.0,4774,64575,64575.0,2347,264997,264997.0,6239,180719,180719.0,4774,0,0,0,NO
168,200601,100300.5,4774,64587,32293.5,2347,265188,132594.0,6239,180888,90444.0,4774,0,0,0,NO
194,200804,200804.0,4774,64598,64598.0,2347,265402,265402.0,6239,181084,181084.0,4774,0,0,0,NO
93,200900,200900.0,4774,64601,64601.0,2347,265501,265501.0,6239,181177,181177.0,4774,0,0,0,NO
252,201165,201165.0,4774,64614,64614.0,2347,265779,265779.0,6239,181429,181429.0,4774,0,0,0,NO
282,201454,100727.0,4774,64624,32312.0,2347,266078,133039.0,6239,181714,90857.0,4774,0,0,0,NO
23,201479,201479.0,4774,64626,64626.0,2347,266105,266105.0,6239,181737,181737.0,4774,0,0,0,NO
386,202627,202627.0,4774,64747,64747.0,2347,267374,267374.0,6239,182796,182796.0,4774,0,0,0,NO
69,202912,202912.0,4774,65032,65032.0,2347,267944,267944.0,6239,183314,183314.0,4774,0,0,0,NO
21,202933,202933.0,4774,65032,65032.0,2347,267965,267965.0,6239,183335,183335.0,4774,0,0,0,NO
39,202972,202972.0,4774,65032,65032.0,2347,268004,268004.0,6239,183374,183374.0,4774,0,0,0,NO
22,202994,202994.0,4774,65032,65032.0,2347,268026,268026.0,6239,183396,183396.0,4774,0,0,0,NO
252,203263,101631.5,4774,65049,32524.5,2347,268312,134156.0,6239,183654,91827.0,4774,0,0,0,NO
22,203318,203318.0,4774,65071,65071.0,2347,268389,268389.0,6239,183723,183723.0,4774,0,0,0,NO
107,203425,203425.0,4774,65071,65071.0,2347,268496,268496.0,6239,183830,183830.0,4774,0,0,0,NO
76,203503,203503.0,4774,65071,65071.0,2347,268574,268574.0,6239,183908,183908.0,4774,0,0,0,NO
61,203564,203564.0,4774,65071,65071.0,2347,268635,268635.0,6239,183969,183969.0,4774,0,0,0,NO
92,203859,203859.0,4774,65076,65076.0,2347,268935,268935.0,6239,184263,184263.0,4774,0,0,0,NO
76,204093,204093.0,4774,65098,65098.0,2347,269191,269191.0,6239,184507,184507.0,4774,0,0,0,NO
109,204211,102105.5,4774,65108,32554.0,2347,269319,134659.5,6239,184621,92310.5,4774,0,0,0,NO
81,204296,204296.0,4774,65113,65113.0,2347,269409,269409.0,6239,184703,184703.0,4774,0,0,0,NO
105,204424,204424.0,4774,65134,65134.0,2347,269558,269558.0,6239,184822,184822.0,4774,1,0,1,NO
85,204526,204526.0,4774,65140,65140.0,2347,269666,269666.0,6239,184918,184918.0,4774,0,0,0,NO
112,204645,204645.0,4774,65147,65147.0,2347,269792,269792.0,6239,185030,185030.0,4774,0,0,0,NO
87,204762,34127.0,4774,65175,10862.5,2347,269937,44989.5,6239,185135,30855.833333333332,4774,0,0,0,NO
132,204912,204912.0,4774,65193,65193.0,2347,270105,270105.0,6239,185273,185273.0,4774,0,0,0,NO
103,205031,205031.0,4774,65209,65209.0,2347,270240,270240.0,6239,185380,185380.0,4774,0,0,0,NO
133,205186,205186.0,4774,65231,65231.0,2347,270417,270417.0,6239,185517,185517.0,4774,0,0,0,NO
163,205432,102716.0,4774,65314,32657.0,2347,270746,135373.0,6239,185740,92870.0,4774,0,0,0,NO
148,205610,102805.0,4774,65344,32672.0,2347,270954,135477.0,6239,185896,92948.0,4774,0,0,0,NO
104,205726,205726.0,4774,65355,65355.0,2347,271081,271081.0,6239,186003,186003.0,4774,0,0,0,NO
78,205807,205807.0,4774,65357,65357.0,2347,271164,271164.0,6239,186084,186084.0,4774,0,0,0,NO
120,205933,205933.0,4774,65363,65363.0,2347,271296,271296.0,6239,186204,186204.0,4774,0,0,0,NO
136,206114,206114.0,4774,65407,65407.0,2347,271521,271521.0,6239,186353,186353.0,4774,0,0,0,NO
76,206381,103190.5,4774,65414,32707.0,2347,271795,135897.5,6239,186619,93309.5,4774,0,0,0,NO
90,206477,103238.5,4774,65418,32709.0,2347,271895,135947.5,6239,186711,93355.5,4774,0,0,0,NO
86,206770,206770.0,4774,65459,65459.0,2347,272229,272229.0,6239,186969,186969.0,4774,0,0,0,NO
23,206802,206802.0,4774,65467,65467.0,2347,272269,272269.0,6239,186995,186995.0,4774,0,0,0,NO
24,206826,206826.0,4774,65467,65467.0,2347,272293,272293.0,6239,187019,187019.0,4774,0,0,0,NO
69,206904,206904.0,4774,65476,65476.0,2347,272380,272380.0,6239,187096,187096.0,4774,0,0,0,NO
103,207019,207019.0,4774,65489,65489.0,2347,272508,272508.0,6239,187202,187202.0,4774,0,0,0,NO
81,207137,207137.0,4774,65507,65507.0,2347,272644,272644.0,6239,187304,187304.0,4774,0,0,0,NO
